Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724952069428,input,0,1605632,float32,"(512,784)",0.00159695,-0.00137819,0.0775463,
AllReduce,Default_AllReduce-op0,0,1,1721724952074166,output,0,1605632,float32,"(512,784)",0.00286048,-0.00225743,0.136409,
AllReduce,Default_AllReduce-op1,0,1,1721724952079664,input,0,2048,float32,"(512)",0.000431739,-0.000541849,0.00316829,
AllReduce,Default_AllReduce-op1,0,1,1721724952079984,output,0,2048,float32,"(512)",0.000620684,-0.000823097,0.00511799,
AllReduce,Default_AllReduce-op2,0,1,1721724952082064,input,0,1048576,float32,"(512,512)",0.00179751,-0.001671,0.0751474,
AllReduce,Default_AllReduce-op2,0,1,1721724952085637,output,0,1048576,float32,"(512,512)",0.00373196,-0.00268979,0.133242,
AllReduce,Default_AllReduce-op3,0,1,1721724952092440,input,0,2048,float32,"(512)",0.00248497,-0.00300118,0.0182808,
AllReduce,Default_AllReduce-op3,0,1,1721724952092703,output,0,2048,float32,"(512)",0.00368119,-0.0043215,0.0287127,
AllReduce,Default_AllReduce-op4,0,1,1721724952093555,input,0,20480,float32,"(10,512)",0.00657997,-0.00507616,0.0728588,
AllReduce,Default_AllReduce-op4,0,1,1721724952093871,output,0,20480,float32,"(10,512)",0.00726813,-0.0141937,0.127047,
AllReduce,Default_AllReduce-op5,0,1,1721724952094895,input,0,40,float32,"(10)",0.0692043,-0.0320771,0.106108,
AllReduce,Default_AllReduce-op5,0,1,1721724952095244,output,0,40,float32,"(10)",0.105401,-0.0406439,0.133925,
