Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724955168422,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,328.386,
GeLU,Default_GeLU-op0,0,0,1721724955170086,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,305.034,
Flatten,Default_Flatten-op0,0,0,1721724955172277,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,305.034,
Flatten,Default_Flatten-op0,0,0,1721724955173235,output,0,401408,float32,"(128,784)",2.8152,-0.14242,305.034,
MatMul,Default_MatMul-op0,0,0,1721724955175609,input,0,401408,float32,"(128,784)",2.8152,-0.14242,305.034,
MatMul,Default_MatMul-op0,0,0,1721724955176667,input,1,1605632,float32,"(512,784)",0.0471545,-0.045609,6.33921,
MatMul,Default_MatMul-op0,0,0,1721724955179959,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724955180111,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724955180234,output,0,262144,float32,"(128,512)",1.51832,-1.23833,67.4141,
BiasAdd,Default_BiasAdd-op0,0,0,1721724955181628,input,0,262144,float32,"(128,512)",1.51832,-1.23833,67.4141,
BiasAdd,Default_BiasAdd-op0,0,0,1721724955182440,input,1,2048,float32,"(512)",0.000183157,-0.000131253,0.00102695,
BiasAdd,Default_BiasAdd-op0,0,0,1721724955182577,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724955182705,output,0,262144,float32,"(128,512)",1.51833,-1.23833,67.4148,
ReLU,Default_ReLU-op0,0,0,1721724955183930,input,0,262144,float32,"(128,512)",1.51833,-1.23833,67.4148,
ReLU,Default_ReLU-op0,0,0,1721724955184748,output,0,262144,float32,"(128,512)",1.51833,0,49.0709,
MatMul,Default_MatMul-op1,0,0,1721724955187102,input,0,262144,float32,"(128,512)",1.51833,0,49.0709,
MatMul,Default_MatMul-op1,0,0,1721724955188418,input,1,1048576,float32,"(512,512)",0.0488805,-0.0432019,5.12111,
MatMul,Default_MatMul-op1,0,0,1721724955191492,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724955191703,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724955191899,output,0,262144,float32,"(128,512)",0.1942,-0.200839,11.1595,
BiasAdd,Default_BiasAdd-op1,0,0,1721724955193460,input,0,262144,float32,"(128,512)",0.1942,-0.200839,11.1595,
BiasAdd,Default_BiasAdd-op1,0,0,1721724955194419,input,1,2048,float32,"(512)",0.000754,-0.00073178,0.00525321,
BiasAdd,Default_BiasAdd-op1,0,0,1721724955194605,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724955194777,output,0,262144,float32,"(128,512)",0.194041,-0.20083,11.1627,
ReLU,Default_ReLU-op1,0,0,1721724955196074,input,0,262144,float32,"(128,512)",0.194041,-0.20083,11.1627,
ReLU,Default_ReLU-op1,0,0,1721724955196972,output,0,262144,float32,"(128,512)",0.194041,0,7.5652,
ExpandDims,Default_ExpandDims-op0,0,0,1721724955198139,input,0,512,int32,"(128)",9,0,60.1249,
ExpandDims,Default_ExpandDims-op0,0,0,1721724955198352,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724955198526,output,0,512,int32,"(128,1)",9,0,60.1249,
MatMul,Default_MatMul-op2,0,0,1721724955199274,input,0,262144,float32,"(128,512)",0.194041,0,7.5652,
MatMul,Default_MatMul-op2,0,0,1721724955200290,input,1,20480,float32,"(10,512)",0.0374003,-0.0386529,0.715622,
MatMul,Default_MatMul-op2,0,0,1721724955200566,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724955200735,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724955200909,output,0,5120,float32,"(128,10)",0.0237356,-0.0193212,0.26504,
BiasAdd,Default_BiasAdd-op2,0,0,1721724955201686,input,0,5120,float32,"(128,10)",0.0237356,-0.0193212,0.26504,
BiasAdd,Default_BiasAdd-op2,0,0,1721724955202074,input,1,40,float32,"(10)",0.0069937,-0.0048534,0.00984214,
BiasAdd,Default_BiasAdd-op2,0,0,1721724955202345,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724955202612,output,0,5120,float32,"(128,10)",0.023968,-0.0143304,0.257527,
Equal,Default_Equal-op0,0,0,1721724955203454,input,0,512,int32,"(128,1)",9,0,60.1249,
Equal,Default_Equal-op0,0,0,1721724955203804,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724955204075,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724955204952,input,0,5120,float32,"(128,10)",0.023968,-0.0143304,0.257527,
ReduceMax,Default_ReduceMax-op0,0,0,1721724955205293,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724955205540,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724955205779,output,0,512,float32,"(128,1)",0.023968,0.00560268,0.159337,
MaskedFill,Default_MaskedFill-op2,0,0,1721724955206546,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724955206849,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724955207094,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724955207361,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724955208207,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724955208540,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724955208810,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724955209087,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724955209969,input,0,512,int32,"(128,1)",9,0,60.1249,
MaskedFill,Default_MaskedFill-op0,0,0,1721724955210317,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724955210568,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724955210824,output,0,512,int32,"(128,1)",9,0,60.1249,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724955211463,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724955211758,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724955212043,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724955212661,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724955212939,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724955213198,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724955213895,input,0,5120,float32,"(128,10)",0.023968,-0.0143304,0.257527,
Sub,Default_Sub-op0,0,0,1721724955214263,input,1,512,float32,"(128,1)",0.023968,0.00560268,0.159337,
Sub,Default_Sub-op0,0,0,1721724955214556,output,0,5120,float32,"(128,10)",0,-0.034232,0.467979,
Exp,Default_Exp-op0,0,0,1721724955215271,input,0,5120,float32,"(128,10)",0,-0.034232,0.467979,
Exp,Default_Exp-op0,0,0,1721724955215654,output,0,5120,float32,"(128,10)",1,0.966347,35.3889,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724955216329,input,0,512,float32,"(128,1)",0.023968,0.00560268,0.159337,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724955216626,input,1,5120,float32,"(128,10)",0.023968,-0.0143304,0.257527,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724955216914,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724955217650,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724955218029,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724955218327,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724955219160,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724955219525,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724955219816,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724955220338,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724955220676,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724955221259,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724955221603,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724955222110,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724955222445,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724955223094,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724955223470,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724955223745,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724955224304,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724955224603,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724955225288,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724955225598,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724955225863,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724955226416,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724955226740,output,0,4,float32,"(1)",0,0,0,
