Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724957854741,input,0,1605632,float32,"(512,784)",0.00109895,-0.00137096,0.0881458,
AllReduce,Default_AllReduce-op0,0,1,1721724957859492,output,0,1605632,float32,"(512,784)",0.00254029,-0.00266635,0.163497,
AllReduce,Default_AllReduce-op1,0,1,1721724957864892,input,0,2048,float32,"(512)",0.000356512,-0.000497439,0.00301981,
AllReduce,Default_AllReduce-op1,0,1,1721724957865220,output,0,2048,float32,"(512)",0.000667886,-0.000873153,0.00552687,
AllReduce,Default_AllReduce-op2,0,1,1721724957867335,input,0,1048576,float32,"(512,512)",0.00223722,-0.00182783,0.0832437,
AllReduce,Default_AllReduce-op2,0,1,1721724957870720,output,0,1048576,float32,"(512,512)",0.00406678,-0.0031871,0.152377,
AllReduce,Default_AllReduce-op3,0,1,1721724957874912,input,0,2048,float32,"(512)",0.00248811,-0.00273082,0.0147013,
AllReduce,Default_AllReduce-op3,0,1,1721724957875311,output,0,2048,float32,"(512)",0.00434526,-0.00449524,0.02685,
AllReduce,Default_AllReduce-op4,0,1,1721724957876423,input,0,20480,float32,"(10,512)",0.00546856,-0.00728597,0.0735438,
AllReduce,Default_AllReduce-op4,0,1,1721724957876849,output,0,20480,float32,"(10,512)",0.00895995,-0.0131462,0.132998,
AllReduce,Default_AllReduce-op5,0,1,1721724957878017,input,0,40,float32,"(10)",0.0212057,-0.0397671,0.0527562,
AllReduce,Default_AllReduce-op5,0,1,1721724957878321,output,0,40,float32,"(10)",0.0276772,-0.0416444,0.0607495,
