Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724956957275,input,0,1605632,float32,"(512,784)",0.0014738,-0.00167446,0.106676,
AllReduce,Default_AllReduce-op0,0,1,1721724956962208,output,0,1605632,float32,"(512,784)",0.00253789,-0.0031948,0.192538,
AllReduce,Default_AllReduce-op1,0,1,1721724956967807,input,0,2048,float32,"(512)",0.000366291,-0.00056223,0.00330706,
AllReduce,Default_AllReduce-op1,0,1,1721724956968151,output,0,2048,float32,"(512)",0.000561305,-0.00093461,0.00590974,
AllReduce,Default_AllReduce-op2,0,1,1721724956970305,input,0,1048576,float32,"(512,512)",0.00252704,-0.00268204,0.102251,
AllReduce,Default_AllReduce-op2,0,1,1721724956974869,output,0,1048576,float32,"(512,512)",0.00443066,-0.00439887,0.183547,
AllReduce,Default_AllReduce-op3,0,1,1721724956978573,input,0,2048,float32,"(512)",0.002914,-0.00237423,0.0175719,
AllReduce,Default_AllReduce-op3,0,1,1721724956978782,output,0,2048,float32,"(512)",0.00390229,-0.00476296,0.0297542,
AllReduce,Default_AllReduce-op4,0,1,1721724956979838,input,0,20480,float32,"(10,512)",0.00525391,-0.00905933,0.091734,
AllReduce,Default_AllReduce-op4,0,1,1721724956980111,output,0,20480,float32,"(10,512)",0.00991353,-0.015166,0.164226,
AllReduce,Default_AllReduce-op5,0,1,1721724956981845,input,0,40,float32,"(10)",0.0302808,-0.0244178,0.0579109,
AllReduce,Default_AllReduce-op5,0,1,1721724956982044,output,0,40,float32,"(10)",0.019777,-0.0264191,0.0390696,
