Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724962333528,input,0,1605632,float32,"(512,784)",0.00128195,-0.00149257,0.0875454,
AllReduce,Default_AllReduce-op0,0,1,1721724962337821,output,0,1605632,float32,"(512,784)",0.00192593,-0.00308016,0.149275,
AllReduce,Default_AllReduce-op1,0,1,1721724962342753,input,0,2048,float32,"(512)",0.000378219,-0.000487214,0.00319652,
AllReduce,Default_AllReduce-op1,0,1,1721724962343020,output,0,2048,float32,"(512)",0.000488555,-0.00099667,0.00546638,
AllReduce,Default_AllReduce-op2,0,1,1721724962344849,input,0,1048576,float32,"(512,512)",0.00198061,-0.00192144,0.0846233,
AllReduce,Default_AllReduce-op2,0,1,1721724962348196,output,0,1048576,float32,"(512,512)",0.00296749,-0.00317889,0.136616,
AllReduce,Default_AllReduce-op3,0,1,1721724962352179,input,0,2048,float32,"(512)",0.00275692,-0.00304549,0.0172733,
AllReduce,Default_AllReduce-op3,0,1,1721724962352372,output,0,2048,float32,"(512)",0.00322853,-0.00481018,0.0260269,
AllReduce,Default_AllReduce-op4,0,1,1721724962353455,input,0,20480,float32,"(10,512)",0.004885,-0.0103317,0.0806653,
AllReduce,Default_AllReduce-op4,0,1,1721724962353677,output,0,20480,float32,"(10,512)",0.00850613,-0.0135076,0.123444,
AllReduce,Default_AllReduce-op5,0,1,1721724962355171,input,0,40,float32,"(10)",0.0306756,-0.0322808,0.0774904,
AllReduce,Default_AllReduce-op5,0,1,1721724962355340,output,0,40,float32,"(10)",0.0378913,-0.0433364,0.0669273,
