Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724956809517,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,340.301,
GeLU,Default_GeLU-op0,0,0,1721724956811040,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,317.972,
Flatten,Default_Flatten-op0,0,0,1721724956813204,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,317.972,
Flatten,Default_Flatten-op0,0,0,1721724956814687,output,0,401408,float32,"(128,784)",2.8152,-0.14242,317.972,
MatMul,Default_MatMul-op0,0,0,1721724956817669,input,0,401408,float32,"(128,784)",2.8152,-0.14242,317.972,
MatMul,Default_MatMul-op0,0,0,1721724956818924,input,1,1605632,float32,"(512,784)",0.0471774,-0.0456113,6.33934,
MatMul,Default_MatMul-op0,0,0,1721724956822566,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724956822758,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724956822925,output,0,262144,float32,"(128,512)",1.6183,-1.35757,70.1275,
BiasAdd,Default_BiasAdd-op0,0,0,1721724956824555,input,0,262144,float32,"(128,512)",1.6183,-1.35757,70.1275,
BiasAdd,Default_BiasAdd-op0,0,0,1721724956825513,input,1,2048,float32,"(512)",0.00023713,-0.000171741,0.0013084,
BiasAdd,Default_BiasAdd-op0,0,0,1721724956825699,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724956825871,output,0,262144,float32,"(128,512)",1.61832,-1.35757,70.1288,
ReLU,Default_ReLU-op0,0,0,1721724956827371,input,0,262144,float32,"(128,512)",1.61832,-1.35757,70.1288,
ReLU,Default_ReLU-op0,0,0,1721724956828530,output,0,262144,float32,"(128,512)",1.61832,0,51.1909,
MatMul,Default_MatMul-op1,0,0,1721724956831042,input,0,262144,float32,"(128,512)",1.61832,0,51.1909,
