Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724964492866,input,0,4,int32,"(1)",61,61,61,
AssignAdd,Default_AssignAdd-op0,0,0,1721724964493249,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724964493530,output,0,4,int32,"(1)",61,61,61,
SGD,Default_SGD-op0,0,0,1721724964494712,input,0,40,float32,"(10)",0.0166349,-0.0117437,0.0224816,
SGD,Default_SGD-op0,0,0,1721724964494999,input,1,40,float32,"(10)",0.0304278,-0.0272995,0.0554427,
SGD,Default_SGD-op0,0,0,1721724964495278,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724964495518,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724964495757,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724964495995,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724964496237,output,0,40,float32,"(10)",0.0166349,-0.0117437,0.0224816,
SGD,Default_SGD-op1,0,0,1721724964497432,input,0,20480,float32,"(10,512)",0.0386117,-0.0385453,0.723717,
SGD,Default_SGD-op1,0,0,1721724964497841,input,1,20480,float32,"(10,512)",0.0106463,-0.0170322,0.170199,
SGD,Default_SGD-op1,0,0,1721724964498202,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724964498440,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724964498804,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724964499039,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724964499428,output,0,20480,float32,"(10,512)",0.0386117,-0.0385453,0.723717,
SGD,Default_SGD-op2,0,0,1721724964500660,input,0,2048,float32,"(512)",0.00191646,-0.00139053,0.0127947,
SGD,Default_SGD-op2,0,0,1721724964500957,input,1,2048,float32,"(512)",0.00297746,-0.00539801,0.0303188,
SGD,Default_SGD-op2,0,0,1721724964501199,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724964501425,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724964501656,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724964501876,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724964502121,output,0,2048,float32,"(512)",0.00191646,-0.00139053,0.0127947,
SGD,Default_SGD-op3,0,0,1721724964505841,input,0,1048576,float32,"(512,512)",0.048964,-0.0431612,5.12223,
SGD,Default_SGD-op3,0,0,1721724964508472,input,1,1048576,float32,"(512,512)",0.003634,-0.00471629,0.183072,
SGD,Default_SGD-op3,0,0,1721724964511065,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724964511256,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724964513858,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724964514036,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724964517225,output,0,1048576,float32,"(512,512)",0.048964,-0.0431612,5.12223,
SGD,Default_SGD-op4,0,0,1721724964524405,input,0,2048,float32,"(512)",0.000465523,-0.000309978,0.0025994,
SGD,Default_SGD-op4,0,0,1721724964524769,input,1,2048,float32,"(512)",0.000706027,-0.000959711,0.00693999,
SGD,Default_SGD-op4,0,0,1721724964525041,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724964525292,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724964525542,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724964525782,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724964526047,output,0,2048,float32,"(512)",0.000465523,-0.000309978,0.0025994,
SGD,Default_SGD-op5,0,0,1721724964530931,input,0,1605632,float32,"(512,784)",0.0472278,-0.0456212,6.34012,
SGD,Default_SGD-op5,0,0,1721724964535385,input,1,1605632,float32,"(512,784)",0.00248412,-0.00316768,0.199206,
SGD,Default_SGD-op5,0,0,1721724964539257,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724964539427,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724964542819,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724964542986,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724964546591,output,0,1605632,float32,"(512,784)",0.0472278,-0.0456212,6.34012,
