Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724961864035,input,0,1605632,float32,"(512,784)",0.00127173,-0.00169838,0.082387,
AllReduce,Default_AllReduce-op0,0,1,1721724961867253,output,0,1605632,float32,"(512,784)",0.00213684,-0.00287002,0.147543,
AllReduce,Default_AllReduce-op1,0,1,1721724961873181,input,0,2048,float32,"(512)",0.000343532,-0.000523758,0.00316942,
AllReduce,Default_AllReduce-op1,0,1,1721724961873470,output,0,2048,float32,"(512)",0.000555144,-0.000878506,0.00559746,
AllReduce,Default_AllReduce-op2,0,1,1721724961875597,input,0,1048576,float32,"(512,512)",0.00143756,-0.00165945,0.0785618,
AllReduce,Default_AllReduce-op2,0,1,1721724961878133,output,0,1048576,float32,"(512,512)",0.00298893,-0.00319845,0.138981,
AllReduce,Default_AllReduce-op3,0,1,1721724961882523,input,0,2048,float32,"(512)",0.00244375,-0.00267461,0.0160544,
AllReduce,Default_AllReduce-op3,0,1,1721724961882734,output,0,2048,float32,"(512)",0.00348406,-0.00408474,0.0268371,
AllReduce,Default_AllReduce-op4,0,1,1721724961883839,input,0,20480,float32,"(10,512)",0.00455165,-0.00604337,0.0726518,
AllReduce,Default_AllReduce-op4,0,1,1721724961884105,output,0,20480,float32,"(10,512)",0.00855056,-0.0116492,0.127626,
AllReduce,Default_AllReduce-op5,0,1,1721724961885261,input,0,40,float32,"(10)",0.0372706,-0.0490715,0.0705373,
AllReduce,Default_AllReduce-op5,0,1,1721724961885446,output,0,40,float32,"(10)",0.0433584,-0.0278719,0.0744461,
