Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724967413017,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,336.948,
GeLU,Default_GeLU-op0,0,0,1721724967414518,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,314.375,
Flatten,Default_Flatten-op0,0,0,1721724967416572,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,314.375,
Flatten,Default_Flatten-op0,0,0,1721724967417944,output,0,401408,float32,"(128,784)",2.8152,-0.14242,314.375,
MatMul,Default_MatMul-op0,0,0,1721724967421122,input,0,401408,float32,"(128,784)",2.8152,-0.14242,314.375,
MatMul,Default_MatMul-op0,0,0,1721724967422604,input,1,1605632,float32,"(512,784)",0.0472589,-0.045627,6.34076,
MatMul,Default_MatMul-op0,0,0,1721724967426909,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724967427189,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724967427434,output,0,262144,float32,"(128,512)",1.70335,-1.39253,71.5715,
BiasAdd,Default_BiasAdd-op0,0,0,1721724967429536,input,0,262144,float32,"(128,512)",1.70335,-1.39253,71.5715,
BiasAdd,Default_BiasAdd-op0,0,0,1721724967430736,input,1,2048,float32,"(512)",0.000558579,-0.000372675,0.00325557,
BiasAdd,Default_BiasAdd-op0,0,0,1721724967431004,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724967431286,output,0,262144,float32,"(128,512)",1.7035,-1.39253,71.5793,
ReLU,Default_ReLU-op0,0,0,1721724967433000,input,0,262144,float32,"(128,512)",1.7035,-1.39253,71.5793,
ReLU,Default_ReLU-op0,0,0,1721724967433982,output,0,262144,float32,"(128,512)",1.7035,0,53.8113,
MatMul,Default_MatMul-op1,0,0,1721724967436057,input,0,262144,float32,"(128,512)",1.7035,0,53.8113,
MatMul,Default_MatMul-op1,0,0,1721724967437230,input,1,1048576,float32,"(512,512)",0.0490062,-0.0431298,5.12302,
MatMul,Default_MatMul-op1,0,0,1721724967440575,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724967440839,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724967441074,output,0,262144,float32,"(128,512)",0.241575,-0.276643,12.745,
BiasAdd,Default_BiasAdd-op1,0,0,1721724967443104,input,0,262144,float32,"(128,512)",0.241575,-0.276643,12.745,
BiasAdd,Default_BiasAdd-op1,0,0,1721724967444206,input,1,2048,float32,"(512)",0.00231073,-0.00153039,0.0157083,
BiasAdd,Default_BiasAdd-op1,0,0,1721724967444353,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724967444488,output,0,262144,float32,"(128,512)",0.241826,-0.276681,12.7803,
ReLU,Default_ReLU-op1,0,0,1721724967446245,input,0,262144,float32,"(128,512)",0.241826,-0.276681,12.7803,
ReLU,Default_ReLU-op1,0,0,1721724967447392,output,0,262144,float32,"(128,512)",0.241826,0,9.21195,
ExpandDims,Default_ExpandDims-op0,0,0,1721724967448847,input,0,512,int32,"(128)",9,0,57.9483,
ExpandDims,Default_ExpandDims-op0,0,0,1721724967449137,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724967449390,output,0,512,int32,"(128,1)",9,0,57.9483,
MatMul,Default_MatMul-op2,0,0,1721724967450272,input,0,262144,float32,"(128,512)",0.241826,0,9.21195,
MatMul,Default_MatMul-op2,0,0,1721724967451123,input,1,20480,float32,"(10,512)",0.0394546,-0.0385149,0.729321,
