Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724957719390,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,323.779,
GeLU,Default_GeLU-op0,0,0,1721724957721036,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,299.99,
Flatten,Default_Flatten-op0,0,0,1721724957723136,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,299.99,
Flatten,Default_Flatten-op0,0,0,1721724957724745,output,0,401408,float32,"(128,784)",2.8152,-0.14242,299.99,
MatMul,Default_MatMul-op0,0,0,1721724957728434,input,0,401408,float32,"(128,784)",2.8152,-0.14242,299.99,
MatMul,Default_MatMul-op0,0,0,1721724957729757,input,1,1605632,float32,"(512,784)",0.0471811,-0.0456121,6.33944,
MatMul,Default_MatMul-op0,0,0,1721724957734165,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724957734434,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724957734682,output,0,262144,float32,"(128,512)",1.55069,-1.321,66.6141,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957736523,input,0,262144,float32,"(128,512)",1.55069,-1.321,66.6141,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957737609,input,1,2048,float32,"(512)",0.000272076,-0.000192247,0.00150086,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957737845,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724957738063,output,0,262144,float32,"(128,512)",1.55071,-1.321,66.6158,
ReLU,Default_ReLU-op0,0,0,1721724957739684,input,0,262144,float32,"(128,512)",1.55071,-1.321,66.6158,
ReLU,Default_ReLU-op0,0,0,1721724957740740,output,0,262144,float32,"(128,512)",1.55071,0,48.5419,
MatMul,Default_MatMul-op1,0,0,1721724957742654,input,0,262144,float32,"(128,512)",1.55071,0,48.5419,
MatMul,Default_MatMul-op1,0,0,1721724957743572,input,1,1048576,float32,"(512,512)",0.0488982,-0.043186,5.12139,
MatMul,Default_MatMul-op1,0,0,1721724957746203,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724957746392,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724957746565,output,0,262144,float32,"(128,512)",0.216072,-0.223049,11.0336,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957748088,input,0,262144,float32,"(128,512)",0.216072,-0.223049,11.0336,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957749031,input,1,2048,float32,"(512)",0.00109719,-0.000976497,0.00760416,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957749216,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724957749384,output,0,262144,float32,"(128,512)",0.215947,-0.223275,11.0423,
ReLU,Default_ReLU-op1,0,0,1721724957750736,input,0,262144,float32,"(128,512)",0.215947,-0.223275,11.0423,
ReLU,Default_ReLU-op1,0,0,1721724957751683,output,0,262144,float32,"(128,512)",0.215947,0,7.5523,
ExpandDims,Default_ExpandDims-op0,0,0,1721724957752957,input,0,512,int32,"(128)",9,0,60.918,
ExpandDims,Default_ExpandDims-op0,0,0,1721724957753213,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724957753419,output,0,512,int32,"(128,1)",9,0,60.918,
MatMul,Default_MatMul-op2,0,0,1721724957754199,input,0,262144,float32,"(128,512)",0.215947,0,7.5523,
MatMul,Default_MatMul-op2,0,0,1721724957755015,input,1,20480,float32,"(10,512)",0.0378815,-0.0385758,0.717679,
MatMul,Default_MatMul-op2,0,0,1721724957755242,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724957755365,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724957755490,output,0,5120,float32,"(128,10)",0.0270119,-0.0194562,0.280268,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957755987,input,0,5120,float32,"(128,10)",0.0270119,-0.0194562,0.280268,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957756162,input,1,40,float32,"(10)",0.00975099,-0.00796263,0.0134302,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957756289,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724957756414,output,0,5120,float32,"(128,10)",0.0277659,-0.021615,0.287537,
Equal,Default_Equal-op0,0,0,1721724957756790,input,0,512,int32,"(128,1)",9,0,60.918,
Equal,Default_Equal-op0,0,0,1721724957756943,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724957757070,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957757573,input,0,5120,float32,"(128,10)",0.0277659,-0.021615,0.287537,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957757746,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957757873,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724957757994,output,0,512,float32,"(128,1)",0.0277659,0.00584124,0.174226,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957758450,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957758610,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957758735,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724957758863,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724957759344,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724957759503,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724957759629,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724957759762,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957760210,input,0,512,int32,"(128,1)",9,0,60.918,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957760367,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957760488,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724957760611,output,0,512,int32,"(128,1)",9,0,60.918,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724957760969,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724957761118,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724957761251,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724957761604,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724957761746,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724957761872,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724957762221,input,0,5120,float32,"(128,10)",0.0277659,-0.021615,0.287537,
Sub,Default_Sub-op0,0,0,1721724957762389,input,1,512,float32,"(128,1)",0.0277659,0.00584124,0.174226,
Sub,Default_Sub-op0,0,0,1721724957762518,output,0,5120,float32,"(128,10)",0,-0.0432039,0.540716,
Exp,Default_Exp-op0,0,0,1721724957762861,input,0,5120,float32,"(128,10)",0,-0.0432039,0.540716,
