Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724955809516,input,0,1605632,float32,"(512,784)",0.00146321,-0.00192619,0.0938109,
AllReduce,Default_AllReduce-op0,0,1,1721724955813246,output,0,1605632,float32,"(512,784)",0.00279648,-0.00287195,0.170429,
AllReduce,Default_AllReduce-op1,0,1,1721724955817255,input,0,2048,float32,"(512)",0.000436943,-0.000756614,0.00314168,
AllReduce,Default_AllReduce-op1,0,1,1721724955817507,output,0,2048,float32,"(512)",0.000705756,-0.000774937,0.00551474,
AllReduce,Default_AllReduce-op2,0,1,1721724955819062,input,0,1048576,float32,"(512,512)",0.00187346,-0.00216201,0.0890522,
AllReduce,Default_AllReduce-op2,0,1,1721724955821792,output,0,1048576,float32,"(512,512)",0.00437328,-0.00341788,0.160608,
AllReduce,Default_AllReduce-op3,0,1,1721724955825516,input,0,2048,float32,"(512)",0.00245449,-0.0029401,0.0168252,
AllReduce,Default_AllReduce-op3,0,1,1721724955825720,output,0,2048,float32,"(512)",0.00395372,-0.00388159,0.027353,
AllReduce,Default_AllReduce-op4,0,1,1721724955827452,input,0,20480,float32,"(10,512)",0.00523202,-0.00789497,0.0792518,
AllReduce,Default_AllReduce-op4,0,1,1721724955827714,output,0,20480,float32,"(10,512)",0.00920347,-0.0116405,0.139548,
AllReduce,Default_AllReduce-op5,0,1,1721724955828930,input,0,40,float32,"(10)",0.0294047,-0.0407029,0.0722605,
AllReduce,Default_AllReduce-op5,0,1,1721724955829108,output,0,40,float32,"(10)",0.035461,-0.0421289,0.0640101,
