Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724953547962,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,313.934,
GeLU,Default_GeLU-op0,0,0,1721724953549552,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,289.163,
Flatten,Default_Flatten-op0,0,0,1721724953551454,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,289.163,
Flatten,Default_Flatten-op0,0,0,1721724953552803,output,0,401408,float32,"(128,784)",2.8152,-0.14242,289.163,
MatMul,Default_MatMul-op0,0,0,1721724953555759,input,0,401408,float32,"(128,784)",2.8152,-0.14242,289.163,
MatMul,Default_MatMul-op0,0,0,1721724953557076,input,1,1605632,float32,"(512,784)",0.0471498,-0.0456074,6.33913,
MatMul,Default_MatMul-op0,0,0,1721724953560305,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724953560445,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724953560560,output,0,262144,float32,"(128,512)",1.28129,-1.2028,64.2006,
BiasAdd,Default_BiasAdd-op0,0,0,1721724953561982,input,0,262144,float32,"(128,512)",1.28129,-1.2028,64.2006,
BiasAdd,Default_BiasAdd-op0,0,0,1721724953562839,input,1,2048,float32,"(512)",0.000129715,-9.12919e-05,0.000737587,
BiasAdd,Default_BiasAdd-op0,0,0,1721724953562979,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724953563099,output,0,262144,float32,"(128,512)",1.28139,-1.20279,64.201,
ReLU,Default_ReLU-op0,0,0,1721724953564268,input,0,262144,float32,"(128,512)",1.28139,-1.20279,64.201,
ReLU,Default_ReLU-op0,0,0,1721724953565063,output,0,262144,float32,"(128,512)",1.28139,0,46.2414,
MatMul,Default_MatMul-op1,0,0,1721724953567252,input,0,262144,float32,"(128,512)",1.28139,0,46.2414,
MatMul,Default_MatMul-op1,0,0,1721724953568611,input,1,1048576,float32,"(512,512)",0.0488608,-0.0432136,5.121,
MatMul,Default_MatMul-op1,0,0,1721724953572195,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724953572439,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724953572646,output,0,262144,float32,"(128,512)",0.166608,-0.200703,10.5149,
