Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724954466749,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,357.533,
GeLU,Default_GeLU-op0,0,0,1721724954468490,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,336.619,
Flatten,Default_Flatten-op0,0,0,1721724954470571,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,336.619,
Flatten,Default_Flatten-op0,0,0,1721724954472001,output,0,401408,float32,"(128,784)",2.8152,-0.14242,336.619,
MatMul,Default_MatMul-op0,0,0,1721724954475291,input,0,401408,float32,"(128,784)",2.8152,-0.14242,336.619,
MatMul,Default_MatMul-op0,0,0,1721724954476842,input,1,1605632,float32,"(512,784)",0.0471537,-0.0456079,6.33917,
MatMul,Default_MatMul-op0,0,0,1721724954481062,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724954481295,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724954481505,output,0,262144,float32,"(128,512)",1.65638,-1.59613,74.1378,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954483800,input,0,262144,float32,"(128,512)",1.65638,-1.59613,74.1378,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954484810,input,1,2048,float32,"(512)",0.000162283,-0.000114008,0.000905218,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954485013,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954485216,output,0,262144,float32,"(128,512)",1.65639,-1.59613,74.1384,
ReLU,Default_ReLU-op0,0,0,1721724954486660,input,0,262144,float32,"(128,512)",1.65639,-1.59613,74.1384,
ReLU,Default_ReLU-op0,0,0,1721724954487736,output,0,262144,float32,"(128,512)",1.65639,0,53.8955,
MatMul,Default_MatMul-op1,0,0,1721724954489836,input,0,262144,float32,"(128,512)",1.65639,0,53.8955,
MatMul,Default_MatMul-op1,0,0,1721724954490777,input,1,1048576,float32,"(512,512)",0.0488761,-0.0432081,5.12106,
MatMul,Default_MatMul-op1,0,0,1721724954493630,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724954493836,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724954494025,output,0,262144,float32,"(128,512)",0.215561,-0.244523,12.3898,
