Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724966945699,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,346.831,
GeLU,Default_GeLU-op0,0,0,1721724966947191,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,325.084,
Flatten,Default_Flatten-op0,0,0,1721724966949018,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,325.084,
Flatten,Default_Flatten-op0,0,0,1721724966950460,output,0,401408,float32,"(128,784)",2.8152,-0.14242,325.084,
MatMul,Default_MatMul-op0,0,0,1721724966953511,input,0,401408,float32,"(128,784)",2.8152,-0.14242,325.084,
MatMul,Default_MatMul-op0,0,0,1721724966955121,input,1,1605632,float32,"(512,784)",0.0472484,-0.0456249,6.34063,
MatMul,Default_MatMul-op0,0,0,1721724966958842,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724966959042,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724966959225,output,0,262144,float32,"(128,512)",1.93317,-1.34825,74.0622,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966961046,input,0,262144,float32,"(128,512)",1.93317,-1.34825,74.0622,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966962033,input,1,2048,float32,"(512)",0.000539412,-0.000362538,0.00313875,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966962229,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966962413,output,0,262144,float32,"(128,512)",1.93332,-1.34828,74.07,
ReLU,Default_ReLU-op0,0,0,1721724966963943,input,0,262144,float32,"(128,512)",1.93332,-1.34828,74.07,
ReLU,Default_ReLU-op0,0,0,1721724966965023,output,0,262144,float32,"(128,512)",1.93332,0,55.6416,
MatMul,Default_MatMul-op1,0,0,1721724966967573,input,0,262144,float32,"(128,512)",1.93332,0,55.6416,
MatMul,Default_MatMul-op1,0,0,1721724966968650,input,1,1048576,float32,"(512,512)",0.0489947,-0.043136,5.12287,
MatMul,Default_MatMul-op1,0,0,1721724966971733,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724966971981,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724966972199,output,0,262144,float32,"(128,512)",0.254733,-0.230738,13.0596,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966974074,input,0,262144,float32,"(128,512)",0.254733,-0.230738,13.0596,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966975122,input,1,2048,float32,"(512)",0.00224906,-0.00150581,0.0152365,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966975291,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966975432,output,0,262144,float32,"(128,512)",0.254676,-0.230721,13.0959,
ReLU,Default_ReLU-op1,0,0,1721724966976729,input,0,262144,float32,"(128,512)",0.254676,-0.230721,13.0959,
ReLU,Default_ReLU-op1,0,0,1721724966977624,output,0,262144,float32,"(128,512)",0.254676,0,9.4779,
ExpandDims,Default_ExpandDims-op0,0,0,1721724966978740,input,0,512,int32,"(128)",9,0,59.4643,
ExpandDims,Default_ExpandDims-op0,0,0,1721724966978932,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724966979098,output,0,512,int32,"(128,1)",9,0,59.4643,
MatMul,Default_MatMul-op2,0,0,1721724966979856,input,0,262144,float32,"(128,512)",0.254676,0,9.4779,
MatMul,Default_MatMul-op2,0,0,1721724966980661,input,1,20480,float32,"(10,512)",0.0392334,-0.0385255,0.728219,
MatMul,Default_MatMul-op2,0,0,1721724966980875,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724966981005,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724966981139,output,0,5120,float32,"(128,10)",0.0741441,-0.0432939,0.523728,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966981911,input,0,5120,float32,"(128,10)",0.0741441,-0.0432939,0.523728,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966982320,input,1,40,float32,"(10)",0.0188961,-0.0136974,0.0251587,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966982592,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966982867,output,0,5120,float32,"(128,10)",0.0706765,-0.0366367,0.551618,
Equal,Default_Equal-op0,0,0,1721724966983596,input,0,512,int32,"(128,1)",9,0,59.4643,
Equal,Default_Equal-op0,0,0,1721724966983901,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724966984170,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966985074,input,0,5120,float32,"(128,10)",0.0706765,-0.0366367,0.551618,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966985410,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966985677,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966985950,output,0,512,float32,"(128,1)",0.0706765,0.00964017,0.365641,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966986767,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966987069,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966987378,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966987653,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724966988482,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724966988810,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724966989076,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724966989341,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966990190,input,0,512,int32,"(128,1)",9,0,59.4643,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966990520,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966990761,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966991036,output,0,512,int32,"(128,1)",9,0,59.4643,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724966991693,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724966991966,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724966992219,output,0,512,float32,"(128,1)",0,0,0,
