Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724954853184,input,0,1605632,float32,"(512,784)",0.00182186,-0.00166054,0.105887,
AllReduce,Default_AllReduce-op0,0,1,1721724954856788,output,0,1605632,float32,"(512,784)",0.00286097,-0.0029494,0.201575,
AllReduce,Default_AllReduce-op1,0,1,1721724954860994,input,0,2048,float32,"(512)",0.000423394,-0.000554307,0.00325351,
AllReduce,Default_AllReduce-op1,0,1,1721724954861328,output,0,2048,float32,"(512)",0.000768782,-0.00102839,0.00613048,
AllReduce,Default_AllReduce-op2,0,1,1721724954863236,input,0,1048576,float32,"(512,512)",0.00221936,-0.00224752,0.0984515,
AllReduce,Default_AllReduce-op2,0,1,1721724954866225,output,0,1048576,float32,"(512,512)",0.00445075,-0.00389354,0.190566,
AllReduce,Default_AllReduce-op3,0,1,1721724954870306,input,0,2048,float32,"(512)",0.00239655,-0.0033812,0.0176095,
AllReduce,Default_AllReduce-op3,0,1,1721724954870607,output,0,2048,float32,"(512)",0.00406351,-0.00740843,0.0314261,
AllReduce,Default_AllReduce-op4,0,1,1721724954871757,input,0,20480,float32,"(10,512)",0.00487248,-0.00797938,0.0851942,
AllReduce,Default_AllReduce-op4,0,1,1721724954872138,output,0,20480,float32,"(10,512)",0.0122251,-0.0130231,0.167519,
AllReduce,Default_AllReduce-op5,0,1,1721724954873322,input,0,40,float32,"(10)",0.02974,-0.0249735,0.0616847,
AllReduce,Default_AllReduce-op5,0,1,1721724954873587,output,0,40,float32,"(10)",0.0356306,-0.0483969,0.0771538,
