Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724965675832,input,0,1605632,float32,"(512,784)",0.0017061,-0.00158926,0.0946319,
AllReduce,Default_AllReduce-op0,0,1,1721724965680338,output,0,1605632,float32,"(512,784)",0.00263366,-0.00287876,0.177297,
AllReduce,Default_AllReduce-op1,0,1,1721724965685872,input,0,2048,float32,"(512)",0.000392273,-0.000606047,0.00373002,
AllReduce,Default_AllReduce-op1,0,1,1721724965686126,output,0,2048,float32,"(512)",0.000562779,-0.000985144,0.00636268,
AllReduce,Default_AllReduce-op2,0,1,1721724965687810,input,0,1048576,float32,"(512,512)",0.0022279,-0.00245103,0.0897993,
AllReduce,Default_AllReduce-op2,0,1,1721724965690498,output,0,1048576,float32,"(512,512)",0.0033783,-0.00400157,0.166512,
AllReduce,Default_AllReduce-op3,0,1,1721724965694135,input,0,2048,float32,"(512)",0.00259152,-0.00298983,0.0200407,
AllReduce,Default_AllReduce-op3,0,1,1721724965694316,output,0,2048,float32,"(512)",0.00305705,-0.00393519,0.0304807,
AllReduce,Default_AllReduce-op4,0,1,1721724965695399,input,0,20480,float32,"(10,512)",0.00456242,-0.0100589,0.0878573,
AllReduce,Default_AllReduce-op4,0,1,1721724965695599,output,0,20480,float32,"(10,512)",0.010737,-0.0146387,0.158153,
AllReduce,Default_AllReduce-op5,0,1,1721724965696822,input,0,40,float32,"(10)",0.0373145,-0.0555243,0.0974659,
AllReduce,Default_AllReduce-op5,0,1,1721724965696964,output,0,40,float32,"(10)",0.0433657,-0.0318786,0.0946221,
