Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724964206880,input,0,1605632,float32,"(512,784)",0.00154517,-0.0018994,0.0958897,
AllReduce,Default_AllReduce-op0,0,1,1721724964210281,output,0,1605632,float32,"(512,784)",0.00242536,-0.00361952,0.174021,
AllReduce,Default_AllReduce-op1,0,1,1721724964216435,input,0,2048,float32,"(512)",0.000441079,-0.000765703,0.00373957,
AllReduce,Default_AllReduce-op1,0,1,1721724964216611,output,0,2048,float32,"(512)",0.000568958,-0.00140924,0.00662751,
AllReduce,Default_AllReduce-op2,0,1,1721724964218804,input,0,1048576,float32,"(512,512)",0.00152833,-0.00187035,0.0888817,
AllReduce,Default_AllReduce-op2,0,1,1721724964222384,output,0,1048576,float32,"(512,512)",0.00322821,-0.0040969,0.162683,
AllReduce,Default_AllReduce-op3,0,1,1721724964226682,input,0,2048,float32,"(512)",0.00159491,-0.00277974,0.018148,
AllReduce,Default_AllReduce-op3,0,1,1721724964227019,output,0,2048,float32,"(512)",0.00289256,-0.00472227,0.0318245,
AllReduce,Default_AllReduce-op4,0,1,1721724964228130,input,0,20480,float32,"(10,512)",0.00562046,-0.00797014,0.0827757,
AllReduce,Default_AllReduce-op4,0,1,1721724964228580,output,0,20480,float32,"(10,512)",0.00948237,-0.0150561,0.15644,
AllReduce,Default_AllReduce-op5,0,1,1721724964229814,input,0,40,float32,"(10)",0.0525027,-0.0335908,0.0854182,
AllReduce,Default_AllReduce-op5,0,1,1721724964230152,output,0,40,float32,"(10)",0.0728871,-0.0642719,0.130545,
