Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724950687982,input,0,4,int32,"(1)",7,7,7,
AssignAdd,Default_AssignAdd-op0,0,0,1721724950688359,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724950688621,output,0,4,int32,"(1)",7,7,7,
SGD,Default_SGD-op0,0,0,1721724950689644,input,0,40,float32,"(10)",0.00234302,-0.00222981,0.00455459,
SGD,Default_SGD-op0,0,0,1721724950689934,input,1,40,float32,"(10)",0.0526083,-0.0329292,0.0913077,
SGD,Default_SGD-op0,0,0,1721724950690182,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724950690430,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724950690701,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724950690966,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724950691293,output,0,40,float32,"(10)",0.00234302,-0.00222981,0.00455459,
SGD,Default_SGD-op1,0,0,1721724950692064,input,0,20480,float32,"(10,512)",0.0371707,-0.0386892,0.714339,
SGD,Default_SGD-op1,0,0,1721724950692298,input,1,20480,float32,"(10,512)",0.00727054,-0.0131379,0.111189,
SGD,Default_SGD-op1,0,0,1721724950692509,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724950692637,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724950692826,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724950692951,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724950693159,output,0,20480,float32,"(10,512)",0.0371707,-0.0386892,0.714339,
SGD,Default_SGD-op2,0,0,1721724950693908,input,0,2048,float32,"(512)",0.000218229,-0.000193687,0.00147574,
SGD,Default_SGD-op2,0,0,1721724950694093,input,1,2048,float32,"(512)",0.00275648,-0.00371692,0.0239996,
SGD,Default_SGD-op2,0,0,1721724950694244,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724950694390,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724950694544,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724950694670,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724950694819,output,0,2048,float32,"(512)",0.000218229,-0.000193687,0.00147574,
SGD,Default_SGD-op3,0,0,1721724950698131,input,0,1048576,float32,"(512,512)",0.0488353,-0.0432163,5.12093,
SGD,Default_SGD-op3,0,0,1721724950701347,input,1,1048576,float32,"(512,512)",0.00333183,-0.00260928,0.119977,
SGD,Default_SGD-op3,0,0,1721724950704757,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724950704984,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724950708201,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724950708436,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724950711012,output,0,1048576,float32,"(512,512)",0.0488353,-0.0432163,5.12093,
SGD,Default_SGD-op4,0,0,1721724950713968,input,0,2048,float32,"(512)",4.82268e-05,-3.8907e-05,0.000281066,
SGD,Default_SGD-op4,0,0,1721724950714123,input,1,2048,float32,"(512)",0.000613876,-0.000760422,0.00445394,
SGD,Default_SGD-op4,0,0,1721724950714241,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724950714351,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724950714461,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724950714565,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724950714680,output,0,2048,float32,"(512)",4.82268e-05,-3.8907e-05,0.000281066,
SGD,Default_SGD-op5,0,0,1721724950718291,input,0,1605632,float32,"(512,784)",0.0471379,-0.0456038,6.33907,
SGD,Default_SGD-op5,0,0,1721724950721717,input,1,1605632,float32,"(512,784)",0.00230596,-0.00230878,0.125435,
SGD,Default_SGD-op5,0,0,1721724950725157,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724950725343,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724950729260,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724950729444,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724950733184,output,0,1605632,float32,"(512,784)",0.0471379,-0.0456038,6.33907,
