Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724966889161,input,0,4,int32,"(1)",71,71,71,
AssignAdd,Default_AssignAdd-op0,0,0,1721724966889507,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724966889752,output,0,4,int32,"(1)",71,71,71,
SGD,Default_SGD-op0,0,0,1721724966890649,input,0,40,float32,"(10)",0.0188961,-0.0136974,0.0251587,
SGD,Default_SGD-op0,0,0,1721724966890898,input,1,40,float32,"(10)",0.0640815,-0.0424937,0.112888,
SGD,Default_SGD-op0,0,0,1721724966891114,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724966891346,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724966891557,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724966891780,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724966892010,output,0,40,float32,"(10)",0.0188961,-0.0136974,0.0251587,
SGD,Default_SGD-op1,0,0,1721724966892940,input,0,20480,float32,"(10,512)",0.0392334,-0.0385255,0.728219,
SGD,Default_SGD-op1,0,0,1721724966893299,input,1,20480,float32,"(10,512)",0.0132307,-0.0265355,0.252435,
SGD,Default_SGD-op1,0,0,1721724966893616,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724966893846,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724966894147,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724966894376,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724966894693,output,0,20480,float32,"(10,512)",0.0392334,-0.0385255,0.728219,
SGD,Default_SGD-op2,0,0,1721724966895740,input,0,2048,float32,"(512)",0.00224906,-0.00150581,0.0152365,
SGD,Default_SGD-op2,0,0,1721724966896006,input,1,2048,float32,"(512)",0.00451295,-0.00526199,0.0360988,
SGD,Default_SGD-op2,0,0,1721724966896248,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724966896458,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724966896676,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724966896887,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724966897113,output,0,2048,float32,"(512)",0.00224906,-0.00150581,0.0152365,
SGD,Default_SGD-op3,0,0,1721724966900089,input,0,1048576,float32,"(512,512)",0.0489947,-0.043136,5.12287,
SGD,Default_SGD-op3,0,0,1721724966903852,input,1,1048576,float32,"(512,512)",0.00634194,-0.00662149,0.262314,
SGD,Default_SGD-op3,0,0,1721724966907438,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724966907712,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724966911214,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724966911490,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724966915132,output,0,1048576,float32,"(512,512)",0.0489947,-0.043136,5.12287,
SGD,Default_SGD-op4,0,0,1721724966919530,input,0,2048,float32,"(512)",0.000539412,-0.000362538,0.00313875,
SGD,Default_SGD-op4,0,0,1721724966919828,input,1,2048,float32,"(512)",0.000803095,-0.00127239,0.00769317,
SGD,Default_SGD-op4,0,0,1721724966920047,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724966920247,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724966920452,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724966920644,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724966920857,output,0,2048,float32,"(512)",0.000539412,-0.000362538,0.00313875,
SGD,Default_SGD-op5,0,0,1721724966925710,input,0,1605632,float32,"(512,784)",0.0472484,-0.0456249,6.34063,
SGD,Default_SGD-op5,0,0,1721724966930041,input,1,1605632,float32,"(512,784)",0.0039211,-0.00398344,0.281055,
SGD,Default_SGD-op5,0,0,1721724966934005,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724966934220,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724966937788,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724966937945,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724966942453,output,0,1605632,float32,"(512,784)",0.0472484,-0.0456249,6.34063,
