Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724952068490,input,0,1605632,float32,"(512,784)",0.00128296,-0.0012259,0.0759953,
AllReduce,Default_AllReduce-op0,0,1,1721724952071702,output,0,1605632,float32,"(512,784)",0.00286048,-0.00225743,0.136409,
AllReduce,Default_AllReduce-op1,0,1,1721724952079437,input,0,2048,float32,"(512)",0.000375483,-0.000418714,0.00265249,
AllReduce,Default_AllReduce-op1,0,1,1721724952079626,output,0,2048,float32,"(512)",0.000620684,-0.000823097,0.00511799,
AllReduce,Default_AllReduce-op2,0,1,1721724952081461,input,0,1048576,float32,"(512,512)",0.00205211,-0.00157675,0.0749254,
AllReduce,Default_AllReduce-op2,0,1,1721724952085184,output,0,1048576,float32,"(512,512)",0.00373196,-0.00268979,0.133242,
AllReduce,Default_AllReduce-op3,0,1,1721724952092264,input,0,2048,float32,"(512)",0.00303167,-0.00224438,0.0157102,
AllReduce,Default_AllReduce-op3,0,1,1721724952092419,output,0,2048,float32,"(512)",0.00368119,-0.0043215,0.0287127,
AllReduce,Default_AllReduce-op4,0,1,1721724952093404,input,0,20480,float32,"(10,512)",0.00367487,-0.00911756,0.0717032,
AllReduce,Default_AllReduce-op4,0,1,1721724952093613,output,0,20480,float32,"(10,512)",0.00726813,-0.0141937,0.127047,
AllReduce,Default_AllReduce-op5,0,1,1721724952094647,input,0,40,float32,"(10)",0.0526627,-0.025879,0.0717767,
AllReduce,Default_AllReduce-op5,0,1,1721724952094790,output,0,40,float32,"(10)",0.105401,-0.0406439,0.133925,
