Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724956287646,input,0,4,int32,"(1)",31,31,31,
AssignAdd,Default_AssignAdd-op0,0,0,1721724956287976,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724956288189,output,0,4,int32,"(1)",31,31,31,
SGD,Default_SGD-op0,0,0,1721724956289104,input,0,40,float32,"(10)",0.00824352,-0.00631968,0.0114694,
SGD,Default_SGD-op0,0,0,1721724956289361,input,1,40,float32,"(10)",0.0651133,-0.0431247,0.115731,
SGD,Default_SGD-op0,0,0,1721724956289563,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724956289782,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724956289994,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724956290202,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724956290425,output,0,40,float32,"(10)",0.00824352,-0.00631968,0.0114694,
SGD,Default_SGD-op1,0,0,1721724956291607,input,0,20480,float32,"(10,512)",0.0376088,-0.0386064,0.716382,
SGD,Default_SGD-op1,0,0,1721724956292099,input,1,20480,float32,"(10,512)",0.010506,-0.0200137,0.21,
SGD,Default_SGD-op1,0,0,1721724956292515,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724956292788,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724956293187,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724956293447,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724956293845,output,0,20480,float32,"(10,512)",0.0376088,-0.0386064,0.716382,
SGD,Default_SGD-op2,0,0,1721724956295074,input,0,2048,float32,"(512)",0.000894387,-0.000828345,0.00624711,
SGD,Default_SGD-op2,0,0,1721724956295437,input,1,2048,float32,"(512)",0.00494315,-0.00433252,0.0331255,
SGD,Default_SGD-op2,0,0,1721724956295721,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724956295993,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724956296252,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724956296487,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724956296755,output,0,2048,float32,"(512)",0.000894387,-0.000828345,0.00624711,
SGD,Default_SGD-op3,0,0,1721724956300285,input,0,1048576,float32,"(512,512)",0.0488839,-0.0431973,5.12121,
SGD,Default_SGD-op3,0,0,1721724956303879,input,1,1048576,float32,"(512,512)",0.00710793,-0.00561029,0.229237,
SGD,Default_SGD-op3,0,0,1721724956307405,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724956307684,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724956310615,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724956310752,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724956313068,output,0,1048576,float32,"(512,512)",0.0488839,-0.0431973,5.12121,
SGD,Default_SGD-op4,0,0,1721724956317346,input,0,2048,float32,"(512)",0.000221219,-0.000160278,0.00122194,
SGD,Default_SGD-op4,0,0,1721724956317545,input,1,2048,float32,"(512)",0.000977348,-0.00104116,0.00641137,
SGD,Default_SGD-op4,0,0,1721724956317698,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724956317839,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724956317976,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724956318104,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724956318241,output,0,2048,float32,"(512)",0.000221219,-0.000160278,0.00122194,
SGD,Default_SGD-op5,0,0,1721724956322428,input,0,1605632,float32,"(512,784)",0.0471662,-0.0456093,6.3393,
SGD,Default_SGD-op5,0,0,1721724956326009,input,1,1605632,float32,"(512,784)",0.00314933,-0.0033075,0.237648,
SGD,Default_SGD-op5,0,0,1721724956329300,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724956329488,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724956333477,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724956333729,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724956337492,output,0,1605632,float32,"(512,784)",0.0471662,-0.0456093,6.3393,
