Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724962417291,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,304.437,
GeLU,Default_GeLU-op0,0,0,1721724962418677,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,278.642,
Flatten,Default_Flatten-op0,0,0,1721724962420567,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,278.642,
Flatten,Default_Flatten-op0,0,0,1721724962422137,output,0,401408,float32,"(128,784)",2.8152,-0.14242,278.642,
MatMul,Default_MatMul-op0,0,0,1721724962425560,input,0,401408,float32,"(128,784)",2.8152,-0.14242,278.642,
MatMul,Default_MatMul-op0,0,0,1721724962426847,input,1,1605632,float32,"(512,784)",0.0472104,-0.0456188,6.33982,
MatMul,Default_MatMul-op0,0,0,1721724962430721,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724962430928,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724962431107,output,0,262144,float32,"(128,512)",1.24827,-1.27961,62.1878,
BiasAdd,Default_BiasAdd-op0,0,0,1721724962432849,input,0,262144,float32,"(128,512)",1.24827,-1.27961,62.1878,
BiasAdd,Default_BiasAdd-op0,0,0,1721724962433793,input,1,2048,float32,"(512)",0.00038487,-0.000265971,0.00216137,
BiasAdd,Default_BiasAdd-op0,0,0,1721724962433989,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724962434182,output,0,262144,float32,"(128,512)",1.24834,-1.27961,62.1911,
ReLU,Default_ReLU-op0,0,0,1721724962435707,input,0,262144,float32,"(128,512)",1.24834,-1.27961,62.1911,
ReLU,Default_ReLU-op0,0,0,1721724962436651,output,0,262144,float32,"(128,512)",1.24834,0,45.5752,
MatMul,Default_MatMul-op1,0,0,1721724962438799,input,0,262144,float32,"(128,512)",1.24834,0,45.5752,
MatMul,Default_MatMul-op1,0,0,1721724962439939,input,1,1048576,float32,"(512,512)",0.0489418,-0.0431715,5.12186,
MatMul,Default_MatMul-op1,0,0,1721724962442707,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724962442886,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724962443044,output,0,262144,float32,"(128,512)",0.184301,-0.177834,10.5588,
BiasAdd,Default_BiasAdd-op1,0,0,1721724962444689,input,0,262144,float32,"(128,512)",0.184301,-0.177834,10.5588,
BiasAdd,Default_BiasAdd-op1,0,0,1721724962445568,input,1,2048,float32,"(512)",0.00161606,-0.00122234,0.0107759,
BiasAdd,Default_BiasAdd-op1,0,0,1721724962445740,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724962445903,output,0,262144,float32,"(128,512)",0.184235,-0.177818,10.5757,
