Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724952626343,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,308.592,
GeLU,Default_GeLU-op0,0,0,1721724952628131,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,283.221,
Flatten,Default_Flatten-op0,0,0,1721724952630362,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,283.221,
Flatten,Default_Flatten-op0,0,0,1721724952632018,output,0,401408,float32,"(128,784)",2.8152,-0.14242,283.221,
MatMul,Default_MatMul-op0,0,0,1721724952635037,input,0,401408,float32,"(128,784)",2.8152,-0.14242,283.221,
MatMul,Default_MatMul-op0,0,0,1721724952636337,input,1,1605632,float32,"(512,784)",0.047142,-0.0456068,6.3391,
MatMul,Default_MatMul-op0,0,0,1721724952640059,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724952640260,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724952640436,output,0,262144,float32,"(128,512)",1.3561,-1.17491,62.673,
BiasAdd,Default_BiasAdd-op0,0,0,1721724952642029,input,0,262144,float32,"(128,512)",1.3561,-1.17491,62.673,
BiasAdd,Default_BiasAdd-op0,0,0,1721724952642977,input,1,2048,float32,"(512)",9.23954e-05,-7.20025e-05,0.000582578,
BiasAdd,Default_BiasAdd-op0,0,0,1721724952643176,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724952643364,output,0,262144,float32,"(128,512)",1.35609,-1.1749,62.6731,
ReLU,Default_ReLU-op0,0,0,1721724952644707,input,0,262144,float32,"(128,512)",1.35609,-1.1749,62.6731,
ReLU,Default_ReLU-op0,0,0,1721724952645595,output,0,262144,float32,"(128,512)",1.35609,0,45.3233,
MatMul,Default_MatMul-op1,0,0,1721724952647540,input,0,262144,float32,"(128,512)",1.35609,0,45.3233,
MatMul,Default_MatMul-op1,0,0,1721724952648463,input,1,1048576,float32,"(512,512)",0.0488529,-0.0432162,5.12097,
MatMul,Default_MatMul-op1,0,0,1721724952650990,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724952651290,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724952651464,output,0,262144,float32,"(128,512)",0.203949,-0.232633,10.3534,
BiasAdd,Default_BiasAdd-op1,0,0,1721724952652960,input,0,262144,float32,"(128,512)",0.203949,-0.232633,10.3534,
BiasAdd,Default_BiasAdd-op1,0,0,1721724952653987,input,1,2048,float32,"(512)",0.00045084,-0.000393784,0.00300043,
BiasAdd,Default_BiasAdd-op1,0,0,1721724952654164,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724952654324,output,0,262144,float32,"(128,512)",0.203794,-0.232628,10.3545,
ReLU,Default_ReLU-op1,0,0,1721724952655580,input,0,262144,float32,"(128,512)",0.203794,-0.232628,10.3545,
ReLU,Default_ReLU-op1,0,0,1721724952656499,output,0,262144,float32,"(128,512)",0.203794,0,6.9845,
ExpandDims,Default_ExpandDims-op0,0,0,1721724952657638,input,0,512,int32,"(128)",9,0,62.8729,
ExpandDims,Default_ExpandDims-op0,0,0,1721724952657822,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724952657999,output,0,512,int32,"(128,1)",9,0,62.8729,
MatMul,Default_MatMul-op2,0,0,1721724952658686,input,0,262144,float32,"(128,512)",0.203794,0,6.9845,
MatMul,Default_MatMul-op2,0,0,1721724952659621,input,1,20480,float32,"(10,512)",0.0372419,-0.0386912,0.714629,
MatMul,Default_MatMul-op2,0,0,1721724952659862,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724952660023,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724952660191,output,0,5120,float32,"(128,10)",0.0250154,-0.0141005,0.23194,
BiasAdd,Default_BiasAdd-op2,0,0,1721724952660893,input,0,5120,float32,"(128,10)",0.0250154,-0.0141005,0.23194,
BiasAdd,Default_BiasAdd-op2,0,0,1721724952661238,input,1,40,float32,"(10)",0.00392791,-0.00257718,0.00635195,
