Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724953936935,input,0,1605632,float32,"(512,784)",0.00119068,-0.00152633,0.0967837,
AllReduce,Default_AllReduce-op0,0,1,1721724953941251,output,0,1605632,float32,"(512,784)",0.00237574,-0.00260789,0.171542,
AllReduce,Default_AllReduce-op1,0,1,1721724953946073,input,0,2048,float32,"(512)",0.000484852,-0.000423973,0.00321916,
AllReduce,Default_AllReduce-op1,0,1,1721724953946328,output,0,2048,float32,"(512)",0.00089091,-0.00090466,0.00568576,
AllReduce,Default_AllReduce-op2,0,1,1721724953947881,input,0,1048576,float32,"(512,512)",0.00316754,-0.00286121,0.0970868,
AllReduce,Default_AllReduce-op2,0,1,1721724953950925,output,0,1048576,float32,"(512,512)",0.00453075,-0.00366534,0.164497,
AllReduce,Default_AllReduce-op3,0,1,1721724953954626,input,0,2048,float32,"(512)",0.00301204,-0.00271382,0.0172226,
AllReduce,Default_AllReduce-op3,0,1,1721724953954848,output,0,2048,float32,"(512)",0.00471931,-0.00477177,0.0274258,
AllReduce,Default_AllReduce-op4,0,1,1721724953955626,input,0,20480,float32,"(10,512)",0.00531266,-0.0112611,0.0952537,
AllReduce,Default_AllReduce-op4,0,1,1721724953955907,output,0,20480,float32,"(10,512)",0.00954087,-0.0140929,0.148396,
AllReduce,Default_AllReduce-op5,0,1,1721724953956716,input,0,40,float32,"(10)",0.0371632,-0.0648573,0.0832115,
AllReduce,Default_AllReduce-op5,0,1,1721724953956926,output,0,40,float32,"(10)",0.0292664,-0.0282234,0.0560322,
