Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724951617036,input,0,4,int32,"(1)",11,11,11,
AssignAdd,Default_AssignAdd-op0,0,0,1721724951617263,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724951617411,output,0,4,int32,"(1)",11,11,11,
SGD,Default_SGD-op0,0,0,1721724951618045,input,0,40,float32,"(10)",0.00301837,-0.00197523,0.00496779,
SGD,Default_SGD-op0,0,0,1721724951618200,input,1,40,float32,"(10)",0.0587316,-0.0414454,0.106861,
SGD,Default_SGD-op0,0,0,1721724951618319,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724951618434,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724951618547,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724951618668,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724951618793,output,0,40,float32,"(10)",0.00301837,-0.00197523,0.00496779,
SGD,Default_SGD-op1,0,0,1721724951619446,input,0,20480,float32,"(10,512)",0.0372074,-0.038682,0.714455,
SGD,Default_SGD-op1,0,0,1721724951619676,input,1,20480,float32,"(10,512)",0.00779956,-0.0149171,0.127316,
SGD,Default_SGD-op1,0,0,1721724951619881,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724951620018,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724951620218,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724951620347,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724951620533,output,0,20480,float32,"(10,512)",0.0372074,-0.038682,0.714455,
SGD,Default_SGD-op2,0,0,1721724951621545,input,0,2048,float32,"(512)",0.000339161,-0.000290594,0.00222375,
SGD,Default_SGD-op2,0,0,1721724951621893,input,1,2048,float32,"(512)",0.00354738,-0.00396863,0.0263233,
SGD,Default_SGD-op2,0,0,1721724951622166,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724951622416,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724951622673,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724951622917,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724951623271,output,0,2048,float32,"(512)",0.000339161,-0.000290594,0.00222375,
SGD,Default_SGD-op3,0,0,1721724951626900,input,0,1048576,float32,"(512,512)",0.048846,-0.043216,5.12095,
SGD,Default_SGD-op3,0,0,1721724951630675,input,1,1048576,float32,"(512,512)",0.00332566,-0.00297461,0.130204,
SGD,Default_SGD-op3,0,0,1721724951633541,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724951633778,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724951637194,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724951637468,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724951641014,output,0,1048576,float32,"(512,512)",0.048846,-0.043216,5.12095,
SGD,Default_SGD-op4,0,0,1721724951645319,input,0,2048,float32,"(512)",6.87889e-05,-5.69474e-05,0.000427993,
SGD,Default_SGD-op4,0,0,1721724951645637,input,1,2048,float32,"(512)",0.00060215,-0.000708193,0.00476403,
SGD,Default_SGD-op4,0,0,1721724951645892,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724951646128,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724951646366,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724951646593,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724951646846,output,0,2048,float32,"(512)",6.87889e-05,-5.69474e-05,0.000427993,
SGD,Default_SGD-op5,0,0,1721724951651652,input,0,1605632,float32,"(512,784)",0.0471406,-0.0456057,6.33908,
SGD,Default_SGD-op5,0,0,1721724951656556,input,1,1605632,float32,"(512,784)",0.00250683,-0.00202369,0.13057,
SGD,Default_SGD-op5,0,0,1721724951661216,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724951661571,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724951666564,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724951666806,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724951670302,output,0,1605632,float32,"(512,784)",0.0471406,-0.0456057,6.33908,
