Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724962183071,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,309.933,
GeLU,Default_GeLU-op0,0,0,1721724962184597,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,284.714,
Flatten,Default_Flatten-op0,0,0,1721724962186574,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,284.714,
Flatten,Default_Flatten-op0,0,0,1721724962188134,output,0,401408,float32,"(128,784)",2.8152,-0.14242,284.714,
MatMul,Default_MatMul-op0,0,0,1721724962191113,input,0,401408,float32,"(128,784)",2.8152,-0.14242,284.714,
MatMul,Default_MatMul-op0,0,0,1721724962192522,input,1,1605632,float32,"(512,784)",0.0472097,-0.0456182,6.33979,
MatMul,Default_MatMul-op0,0,0,1721724962196232,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724962196486,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724962196774,output,0,262144,float32,"(128,512)",1.42068,-1.46652,63.6192,
BiasAdd,Default_BiasAdd-op0,0,0,1721724962198526,input,0,262144,float32,"(128,512)",1.42068,-1.46652,63.6192,
BiasAdd,Default_BiasAdd-op0,0,0,1721724962199444,input,1,2048,float32,"(512)",0.000374903,-0.000261538,0.00211506,
BiasAdd,Default_BiasAdd-op0,0,0,1721724962199652,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724962199843,output,0,262144,float32,"(128,512)",1.42074,-1.46652,63.6223,
ReLU,Default_ReLU-op0,0,0,1721724962201180,input,0,262144,float32,"(128,512)",1.42074,-1.46652,63.6223,
ReLU,Default_ReLU-op0,0,0,1721724962202287,output,0,262144,float32,"(128,512)",1.42074,0,46.6817,
MatMul,Default_MatMul-op1,0,0,1721724962204600,input,0,262144,float32,"(128,512)",1.42074,0,46.6817,
MatMul,Default_MatMul-op1,0,0,1721724962205694,input,1,1048576,float32,"(512,512)",0.0489366,-0.0431725,5.12182,
MatMul,Default_MatMul-op1,0,0,1721724962208713,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724962208938,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724962209138,output,0,262144,float32,"(128,512)",0.198039,-0.221097,10.7985,
BiasAdd,Default_BiasAdd-op1,0,0,1721724962210790,input,0,262144,float32,"(128,512)",0.198039,-0.221097,10.7985,
