Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724955883526,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,311.899,
GeLU,Default_GeLU-op0,0,0,1721724955885127,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,286.937,
Flatten,Default_Flatten-op0,0,0,1721724955887446,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,286.937,
Flatten,Default_Flatten-op0,0,0,1721724955889449,output,0,401408,float32,"(128,784)",2.8152,-0.14242,286.937,
MatMul,Default_MatMul-op0,0,0,1721724955892981,input,0,401408,float32,"(128,784)",2.8152,-0.14242,286.937,
MatMul,Default_MatMul-op0,0,0,1721724955894393,input,1,1605632,float32,"(512,784)",0.0471618,-0.0456094,6.33926,
MatMul,Default_MatMul-op0,0,0,1721724955898601,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724955898839,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724955899053,output,0,262144,float32,"(128,512)",1.34074,-1.3332,63.6539,
BiasAdd,Default_BiasAdd-op0,0,0,1721724955901129,input,0,262144,float32,"(128,512)",1.34074,-1.3332,63.6539,
BiasAdd,Default_BiasAdd-op0,0,0,1721724955902166,input,1,2048,float32,"(512)",0.000206868,-0.000146849,0.0011471,
BiasAdd,Default_BiasAdd-op0,0,0,1721724955902393,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724955902632,output,0,262144,float32,"(128,512)",1.34068,-1.3332,63.6549,
ReLU,Default_ReLU-op0,0,0,1721724955903873,input,0,262144,float32,"(128,512)",1.34068,-1.3332,63.6549,
ReLU,Default_ReLU-op0,0,0,1721724955904627,output,0,262144,float32,"(128,512)",1.34068,0,45.839,
MatMul,Default_MatMul-op1,0,0,1721724955906342,input,0,262144,float32,"(128,512)",1.34068,0,45.839,
MatMul,Default_MatMul-op1,0,0,1721724955907397,input,1,1048576,float32,"(512,512)",0.0488839,-0.0431974,5.12117,
MatMul,Default_MatMul-op1,0,0,1721724955910318,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724955910543,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724955910747,output,0,262144,float32,"(128,512)",0.204493,-0.182083,10.4135,
BiasAdd,Default_BiasAdd-op1,0,0,1721724955912696,input,0,262144,float32,"(128,512)",0.204493,-0.182083,10.4135,
BiasAdd,Default_BiasAdd-op1,0,0,1721724955913670,input,1,2048,float32,"(512)",0.000836905,-0.000795973,0.0058488,
BiasAdd,Default_BiasAdd-op1,0,0,1721724955913904,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724955914127,output,0,262144,float32,"(128,512)",0.2043,-0.182238,10.418,
ReLU,Default_ReLU-op1,0,0,1721724955915720,input,0,262144,float32,"(128,512)",0.2043,-0.182238,10.418,
ReLU,Default_ReLU-op1,0,0,1721724955916814,output,0,262144,float32,"(128,512)",0.2043,0,7.12346,
ExpandDims,Default_ExpandDims-op0,0,0,1721724955918104,input,0,512,int32,"(128)",9,0,60.7289,
ExpandDims,Default_ExpandDims-op0,0,0,1721724955918325,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724955918526,output,0,512,int32,"(128,1)",9,0,60.7289,
MatMul,Default_MatMul-op2,0,0,1721724955919358,input,0,262144,float32,"(128,512)",0.2043,0,7.12346,
MatMul,Default_MatMul-op2,0,0,1721724955920278,input,1,20480,float32,"(10,512)",0.0375421,-0.0386259,0.71603,
MatMul,Default_MatMul-op2,0,0,1721724955920552,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724955920723,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724955920899,output,0,5120,float32,"(128,10)",0.0231181,-0.0162868,0.252623,
BiasAdd,Default_BiasAdd-op2,0,0,1721724955921580,input,0,5120,float32,"(128,10)",0.0231181,-0.0162868,0.252623,
BiasAdd,Default_BiasAdd-op2,0,0,1721724955921816,input,1,40,float32,"(10)",0.00778796,-0.00607896,0.0110385,
BiasAdd,Default_BiasAdd-op2,0,0,1721724955921995,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724955922178,output,0,5120,float32,"(128,10)",0.0234337,-0.0151197,0.246583,
Equal,Default_Equal-op0,0,0,1721724955922725,input,0,512,int32,"(128,1)",9,0,60.7289,
Equal,Default_Equal-op0,0,0,1721724955922941,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724955923118,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724955923862,input,0,5120,float32,"(128,10)",0.0234337,-0.0151197,0.246583,
ReduceMax,Default_ReduceMax-op0,0,0,1721724955924099,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724955924276,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724955924456,output,0,512,float32,"(128,1)",0.0234337,0.00458603,0.148404,
MaskedFill,Default_MaskedFill-op2,0,0,1721724955925111,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724955925329,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724955925491,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724955925646,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724955926180,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724955926370,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724955926519,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724955926680,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724955927222,input,0,512,int32,"(128,1)",9,0,60.7289,
MaskedFill,Default_MaskedFill-op0,0,0,1721724955927416,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724955927579,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724955927738,output,0,512,int32,"(128,1)",9,0,60.7289,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724955928286,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724955928612,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724955928883,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724955929537,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724955929765,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724955929959,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724955930422,input,0,5120,float32,"(128,10)",0.0234337,-0.0151197,0.246583,
Sub,Default_Sub-op0,0,0,1721724955930647,input,1,512,float32,"(128,1)",0.0234337,0.00458603,0.148404,
Sub,Default_Sub-op0,0,0,1721724955930824,output,0,5120,float32,"(128,10)",0,-0.0332419,0.445004,
Exp,Default_Exp-op0,0,0,1721724955931239,input,0,5120,float32,"(128,10)",0,-0.0332419,0.445004,
Exp,Default_Exp-op0,0,0,1721724955931464,output,0,5120,float32,"(128,10)",1,0.967305,35.41,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724955931924,input,0,512,float32,"(128,1)",0.0234337,0.00458603,0.148404,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724955932126,input,1,5120,float32,"(128,10)",0.0234337,-0.0151197,0.246583,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724955932330,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724955932789,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724955933000,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724955933179,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724955933817,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724955934145,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724955934419,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724955935004,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724955935385,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724955935939,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724955936255,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724955936738,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724955937047,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724955937745,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724955938113,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724955938404,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724955939035,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724955939450,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724955940152,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724955940459,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724955940739,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724955941254,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724955941584,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724955942216,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724955942585,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724955943089,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724955943418,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724955944021,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724955944305,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724955944565,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724955945075,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724955945354,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724955945857,input,0,512,float32,"(128,1)",0,0,0,
