Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724959840772,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,305.944,
GeLU,Default_GeLU-op0,0,0,1721724959842629,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,280.282,
Flatten,Default_Flatten-op0,0,0,1721724959845017,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,280.282,
Flatten,Default_Flatten-op0,0,0,1721724959846424,output,0,401408,float32,"(128,784)",2.8152,-0.14242,280.282,
MatMul,Default_MatMul-op0,0,0,1721724959849532,input,0,401408,float32,"(128,784)",2.8152,-0.14242,280.282,
MatMul,Default_MatMul-op0,0,0,1721724959851211,input,1,1605632,float32,"(512,784)",0.0471988,-0.0456138,6.33954,
MatMul,Default_MatMul-op0,0,0,1721724959855899,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724959856173,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724959856411,output,0,262144,float32,"(128,512)",1.45603,-1.24963,62.5133,
BiasAdd,Default_BiasAdd-op0,0,0,1721724959858482,input,0,262144,float32,"(128,512)",1.45603,-1.24963,62.5133,
BiasAdd,Default_BiasAdd-op0,0,0,1721724959859612,input,1,2048,float32,"(512)",0.000299309,-0.000210961,0.0016754,
BiasAdd,Default_BiasAdd-op0,0,0,1721724959859871,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724959860112,output,0,262144,float32,"(128,512)",1.45607,-1.24963,62.5151,
ReLU,Default_ReLU-op0,0,0,1721724959861571,input,0,262144,float32,"(128,512)",1.45607,-1.24963,62.5151,
ReLU,Default_ReLU-op0,0,0,1721724959862639,output,0,262144,float32,"(128,512)",1.45607,0,45.2772,
MatMul,Default_MatMul-op1,0,0,1721724959864721,input,0,262144,float32,"(128,512)",1.45607,0,45.2772,
MatMul,Default_MatMul-op1,0,0,1721724959865870,input,1,1048576,float32,"(512,512)",0.0489079,-0.0431805,5.12151,
MatMul,Default_MatMul-op1,0,0,1721724959868760,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724959868972,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724959869158,output,0,262144,float32,"(128,512)",0.197373,-0.218885,10.4259,
BiasAdd,Default_BiasAdd-op1,0,0,1721724959871061,input,0,262144,float32,"(128,512)",0.197373,-0.218885,10.4259,
BiasAdd,Default_BiasAdd-op1,0,0,1721724959872277,input,1,2048,float32,"(512)",0.00120519,-0.00103536,0.00842261,
BiasAdd,Default_BiasAdd-op1,0,0,1721724959872516,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724959872731,output,0,262144,float32,"(128,512)",0.197432,-0.218908,10.4358,
ReLU,Default_ReLU-op1,0,0,1721724959874391,input,0,262144,float32,"(128,512)",0.197432,-0.218908,10.4358,
ReLU,Default_ReLU-op1,0,0,1721724959875430,output,0,262144,float32,"(128,512)",0.197432,0,7.18712,
ExpandDims,Default_ExpandDims-op0,0,0,1721724959876783,input,0,512,int32,"(128)",9,0,60.2412,
ExpandDims,Default_ExpandDims-op0,0,0,1721724959877029,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724959877243,output,0,512,int32,"(128,1)",9,0,60.2412,
MatMul,Default_MatMul-op2,0,0,1721724959878057,input,0,262144,float32,"(128,512)",0.197432,0,7.18712,
MatMul,Default_MatMul-op2,0,0,1721724959878878,input,1,20480,float32,"(10,512)",0.0380755,-0.0385466,0.718503,
MatMul,Default_MatMul-op2,0,0,1721724959879087,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724959879228,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724959879356,output,0,5120,float32,"(128,10)",0.0256876,-0.0254704,0.279041,
BiasAdd,Default_BiasAdd-op2,0,0,1721724959879867,input,0,5120,float32,"(128,10)",0.0256876,-0.0254704,0.279041,
BiasAdd,Default_BiasAdd-op2,0,0,1721724959880049,input,1,40,float32,"(10)",0.0117229,-0.00802277,0.0153666,
BiasAdd,Default_BiasAdd-op2,0,0,1721724959880179,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724959880311,output,0,5120,float32,"(128,10)",0.0277877,-0.0213157,0.29462,
Equal,Default_Equal-op0,0,0,1721724959880714,input,0,512,int32,"(128,1)",9,0,60.2412,
Equal,Default_Equal-op0,0,0,1721724959880868,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724959880996,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724959881531,input,0,5120,float32,"(128,10)",0.0277877,-0.0213157,0.29462,
ReduceMax,Default_ReduceMax-op0,0,0,1721724959881717,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724959881848,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724959881973,output,0,512,float32,"(128,1)",0.0277877,0.00721026,0.188892,
MaskedFill,Default_MaskedFill-op2,0,0,1721724959882628,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724959882943,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724959883217,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724959883506,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724959884280,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724959884566,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724959884804,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724959885057,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724959885789,input,0,512,int32,"(128,1)",9,0,60.2412,
MaskedFill,Default_MaskedFill-op0,0,0,1721724959886081,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724959886311,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724959886548,output,0,512,int32,"(128,1)",9,0,60.2412,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724959887138,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724959887418,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724959887661,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724959888238,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724959888501,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724959888737,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724959889366,input,0,5120,float32,"(128,10)",0.0277877,-0.0213157,0.29462,
Sub,Default_Sub-op0,0,0,1721724959889731,input,1,512,float32,"(128,1)",0.0277877,0.00721026,0.188892,
Sub,Default_Sub-op0,0,0,1721724959889989,output,0,5120,float32,"(128,10)",0,-0.041271,0.591092,
Exp,Default_Exp-op0,0,0,1721724959890564,input,0,5120,float32,"(128,10)",0,-0.041271,0.591092,
Exp,Default_Exp-op0,0,0,1721724959890877,output,0,5120,float32,"(128,10)",1,0.959569,35.2886,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724959891569,input,0,512,float32,"(128,1)",0.0277877,0.00721026,0.188892,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724959891852,input,1,5120,float32,"(128,10)",0.0277877,-0.0213157,0.29462,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724959892129,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724959892752,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724959893044,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724959893289,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724959893965,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724959894244,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724959894489,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724959894936,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
