Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724957207570,input,0,4,int32,"(1)",35,35,35,
AssignAdd,Default_AssignAdd-op0,0,0,1721724957207986,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724957208246,output,0,4,int32,"(1)",35,35,35,
SGD,Default_SGD-op0,0,0,1721724957209266,input,0,40,float32,"(10)",0.00883428,-0.00733946,0.0125146,
SGD,Default_SGD-op0,0,0,1721724957209461,input,1,40,float32,"(10)",0.0272581,-0.0269039,0.0451238,
SGD,Default_SGD-op0,0,0,1721724957209583,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724957209693,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724957209806,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724957209922,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724957210047,output,0,40,float32,"(10)",0.00883428,-0.00733946,0.0125146,
SGD,Default_SGD-op1,0,0,1721724957210675,input,0,20480,float32,"(10,512)",0.0378035,-0.0385834,0.717246,
SGD,Default_SGD-op1,0,0,1721724957210870,input,1,20480,float32,"(10,512)",0.0105319,-0.0151949,0.175309,
SGD,Default_SGD-op1,0,0,1721724957211028,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724957211127,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724957211297,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724957211400,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724957211555,output,0,20480,float32,"(10,512)",0.0378035,-0.0385834,0.717246,
SGD,Default_SGD-op2,0,0,1721724957212205,input,0,2048,float32,"(512)",0.00101915,-0.000948474,0.00714696,
SGD,Default_SGD-op2,0,0,1721724957212363,input,1,2048,float32,"(512)",0.00376598,-0.00754718,0.0318197,
SGD,Default_SGD-op2,0,0,1721724957212483,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724957212602,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724957212715,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724957212820,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724957212930,output,0,2048,float32,"(512)",0.00101915,-0.000948474,0.00714696,
SGD,Default_SGD-op3,0,0,1721724957216122,input,0,1048576,float32,"(512,512)",0.048898,-0.0431873,5.12133,
SGD,Default_SGD-op3,0,0,1721724957219472,input,1,1048576,float32,"(512,512)",0.00482357,-0.00487025,0.199487,
SGD,Default_SGD-op3,0,0,1721724957222723,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724957223001,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724957225885,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724957226096,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724957228748,output,0,1048576,float32,"(512,512)",0.048898,-0.0431873,5.12133,
SGD,Default_SGD-op4,0,0,1721724957232168,input,0,2048,float32,"(512)",0.000254816,-0.000180614,0.00140736,
SGD,Default_SGD-op4,0,0,1721724957232502,input,1,2048,float32,"(512)",0.000647311,-0.00120002,0.00654072,
SGD,Default_SGD-op4,0,0,1721724957232770,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724957233017,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724957233262,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724957233500,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724957233757,output,0,2048,float32,"(512)",0.000254816,-0.000180614,0.00140736,
SGD,Default_SGD-op5,0,0,1721724957238643,input,0,1605632,float32,"(512,784)",0.0471791,-0.0456119,6.3394,
SGD,Default_SGD-op5,0,0,1721724957243387,input,1,1605632,float32,"(512,784)",0.00312561,-0.00337475,0.211039,
SGD,Default_SGD-op5,0,0,1721724957248148,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724957248386,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724957252464,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724957252694,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724957256555,output,0,1605632,float32,"(512,784)",0.0471791,-0.0456119,6.3394,
