Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724956984066,input,0,4,int32,"(1)",34,34,34,
AssignAdd,Default_AssignAdd-op0,0,0,1721724956984305,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724956984457,output,0,4,int32,"(1)",34,34,34,
SGD,Default_SGD-op0,0,0,1721724956985166,input,0,40,float32,"(10)",0.00896,-0.00706688,0.0123684,
SGD,Default_SGD-op0,0,0,1721724956985370,input,1,40,float32,"(10)",0.019777,-0.0264191,0.0390696,
SGD,Default_SGD-op0,0,0,1721724956985535,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724956985696,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724956985838,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724956985977,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724956986123,output,0,40,float32,"(10)",0.00896,-0.00706688,0.0123684,
SGD,Default_SGD-op1,0,0,1721724956986944,input,0,20480,float32,"(10,512)",0.0377499,-0.0385912,0.717002,
SGD,Default_SGD-op1,0,0,1721724956987293,input,1,20480,float32,"(10,512)",0.00991353,-0.015166,0.164226,
SGD,Default_SGD-op1,0,0,1721724956987583,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724956987774,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724956988051,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724956988218,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724956988458,output,0,20480,float32,"(10,512)",0.0377499,-0.0385912,0.717002,
SGD,Default_SGD-op2,0,0,1721724956989324,input,0,2048,float32,"(512)",0.000969176,-0.000924144,0.00689732,
SGD,Default_SGD-op2,0,0,1721724956989551,input,1,2048,float32,"(512)",0.00390229,-0.00476296,0.0297542,
SGD,Default_SGD-op2,0,0,1721724956989736,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724956989905,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724956990098,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724956990261,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724956990433,output,0,2048,float32,"(512)",0.000969176,-0.000924144,0.00689732,
SGD,Default_SGD-op3,0,0,1721724956993434,input,0,1048576,float32,"(512,512)",0.0488954,-0.0431909,5.1213,
SGD,Default_SGD-op3,0,0,1721724956995940,input,1,1048576,float32,"(512,512)",0.00443066,-0.00439887,0.183547,
SGD,Default_SGD-op3,0,0,1721724956998390,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724956998572,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724957001411,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724957001590,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724957004362,output,0,1048576,float32,"(512,512)",0.0488954,-0.0431909,5.1213,
SGD,Default_SGD-op4,0,0,1721724957007657,input,0,2048,float32,"(512)",0.000242816,-0.000176684,0.00135655,
SGD,Default_SGD-op4,0,0,1721724957007885,input,1,2048,float32,"(512)",0.000561305,-0.00093461,0.00590974,
SGD,Default_SGD-op4,0,0,1721724957008065,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724957008232,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724957008396,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724957008550,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724957008715,output,0,2048,float32,"(512)",0.000242816,-0.000176684,0.00135655,
SGD,Default_SGD-op5,0,0,1721724957012431,input,0,1605632,float32,"(512,784)",0.0471782,-0.0456115,6.33937,
SGD,Default_SGD-op5,0,0,1721724957016874,input,1,1605632,float32,"(512,784)",0.00253789,-0.0031948,0.192538,
SGD,Default_SGD-op5,0,0,1721724957021597,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724957021875,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724957026732,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724957027014,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724957031864,output,0,1605632,float32,"(512,784)",0.0471782,-0.0456115,6.33937,
