Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724961454714,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,313.112,
GeLU,Default_GeLU-op0,0,0,1721724961456697,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,288.192,
Flatten,Default_Flatten-op0,0,0,1721724961459421,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,288.192,
Flatten,Default_Flatten-op0,0,0,1721724961460884,output,0,401408,float32,"(128,784)",2.8152,-0.14242,288.192,
MatMul,Default_MatMul-op0,0,0,1721724961464847,input,0,401408,float32,"(128,784)",2.8152,-0.14242,288.192,
MatMul,Default_MatMul-op0,0,0,1721724961466040,input,1,1605632,float32,"(512,784)",0.0472068,-0.0456166,6.33971,
MatMul,Default_MatMul-op0,0,0,1721724961469949,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724961470196,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724961470397,output,0,262144,float32,"(128,512)",1.39191,-1.27822,64.0523,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961472509,input,0,262144,float32,"(128,512)",1.39191,-1.27822,64.0523,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961473678,input,1,2048,float32,"(512)",0.000353755,-0.000250368,0.00198269,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961473948,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961474192,output,0,262144,float32,"(128,512)",1.39198,-1.27821,64.0551,
ReLU,Default_ReLU-op0,0,0,1721724961476233,input,0,262144,float32,"(128,512)",1.39198,-1.27821,64.0551,
ReLU,Default_ReLU-op0,0,0,1721724961477224,output,0,262144,float32,"(128,512)",1.39198,0,46.9561,
MatMul,Default_MatMul-op1,0,0,1721724961479593,input,0,262144,float32,"(128,512)",1.39198,0,46.9561,
MatMul,Default_MatMul-op1,0,0,1721724961480547,input,1,1048576,float32,"(512,512)",0.0489275,-0.0431744,5.12172,
MatMul,Default_MatMul-op1,0,0,1721724961483459,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724961483670,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724961483851,output,0,262144,float32,"(128,512)",0.205268,-0.224339,10.863,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961485712,input,0,262144,float32,"(128,512)",0.205268,-0.224339,10.863,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961486651,input,1,2048,float32,"(512)",0.00145509,-0.00114231,0.00993573,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961486850,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961487040,output,0,262144,float32,"(128,512)",0.205064,-0.224328,10.8766,
ReLU,Default_ReLU-op1,0,0,1721724961488542,input,0,262144,float32,"(128,512)",0.205064,-0.224328,10.8766,
ReLU,Default_ReLU-op1,0,0,1721724961489609,output,0,262144,float32,"(128,512)",0.205064,0,7.54154,
ExpandDims,Default_ExpandDims-op0,0,0,1721724961490978,input,0,512,int32,"(128)",9,0,59.6825,
ExpandDims,Default_ExpandDims-op0,0,0,1721724961491240,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724961491520,output,0,512,int32,"(128,1)",9,0,59.6825,
MatMul,Default_MatMul-op2,0,0,1721724961492637,input,0,262144,float32,"(128,512)",0.205064,0,7.54154,
MatMul,Default_MatMul-op2,0,0,1721724961493475,input,1,20480,float32,"(10,512)",0.0382635,-0.0385591,0.720038,
MatMul,Default_MatMul-op2,0,0,1721724961493694,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724961493828,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724961493959,output,0,5120,float32,"(128,10)",0.0307975,-0.0278657,0.314509,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961494530,input,0,5120,float32,"(128,10)",0.0307975,-0.0278657,0.314509,
