Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724950021349,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,302.652,
GeLU,Default_GeLU-op0,0,0,1721724950022492,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,276.628,
Flatten,Default_Flatten-op0,0,0,1721724950024215,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,276.628,
Flatten,Default_Flatten-op0,0,0,1721724950025751,output,0,401408,float32,"(128,784)",2.8152,-0.14242,276.628,
MatMul,Default_MatMul-op0,0,0,1721724950028847,input,0,401408,float32,"(128,784)",2.8152,-0.14242,276.628,
MatMul,Default_MatMul-op0,0,0,1721724950030381,input,1,1605632,float32,"(512,784)",0.0471357,-0.0456033,6.33907,
MatMul,Default_MatMul-op0,0,0,1721724950034761,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724950035035,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724950035301,output,0,262144,float32,"(128,512)",1.28759,-1.14792,61.2894,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950037343,input,0,262144,float32,"(128,512)",1.28759,-1.14792,61.2894,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950038430,input,1,2048,float32,"(512)",2.62324e-05,-2.58428e-05,0.000167616,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950038661,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950038877,output,0,262144,float32,"(128,512)",1.28759,-1.14792,61.2894,
ReLU,Default_ReLU-op0,0,0,1721724950040401,input,0,262144,float32,"(128,512)",1.28759,-1.14792,61.2894,
ReLU,Default_ReLU-op0,0,0,1721724950041350,output,0,262144,float32,"(128,512)",1.28759,0,44.2409,
MatMul,Default_MatMul-op1,0,0,1721724950043780,input,0,262144,float32,"(128,512)",1.28759,0,44.2409,
MatMul,Default_MatMul-op1,0,0,1721724950044836,input,1,1048576,float32,"(512,512)",0.0488288,-0.0432187,5.12093,
MatMul,Default_MatMul-op1,0,0,1721724950048086,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724950048323,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724950048531,output,0,262144,float32,"(128,512)",0.214276,-0.213011,10.1248,
