Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724967823386,input,0,4,int32,"(1)",75,75,75,
AssignAdd,Default_AssignAdd-op0,0,0,1721724967823755,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724967824011,output,0,4,int32,"(1)",75,75,75,
SGD,Default_SGD-op0,0,0,1721724967825090,input,0,40,float32,"(10)",0.0194669,-0.0146267,0.0261658,
SGD,Default_SGD-op0,0,0,1721724967825412,input,1,40,float32,"(10)",0.0250347,-0.0274043,0.0440292,
SGD,Default_SGD-op0,0,0,1721724967825664,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724967825908,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724967826150,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724967826391,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724967826642,output,0,40,float32,"(10)",0.0194669,-0.0146267,0.0261658,
SGD,Default_SGD-op1,0,0,1721724967827885,input,0,20480,float32,"(10,512)",0.0396076,-0.0385145,0.730577,
SGD,Default_SGD-op1,0,0,1721724967828303,input,1,20480,float32,"(10,512)",0.0129796,-0.0190014,0.215537,
SGD,Default_SGD-op1,0,0,1721724967828668,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724967828916,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724967829265,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724967829511,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724967829877,output,0,20480,float32,"(10,512)",0.0396076,-0.0385145,0.730577,
SGD,Default_SGD-op2,0,0,1721724967830998,input,0,2048,float32,"(512)",0.00238791,-0.00155109,0.0162813,
SGD,Default_SGD-op2,0,0,1721724967831326,input,1,2048,float32,"(512)",0.00288532,-0.00616251,0.0353918,
SGD,Default_SGD-op2,0,0,1721724967831603,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724967831873,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724967832138,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724967832399,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724967832665,output,0,2048,float32,"(512)",0.00238791,-0.00155109,0.0162813,
SGD,Default_SGD-op3,0,0,1721724967836214,input,0,1048576,float32,"(512,512)",0.0490174,-0.0431214,5.1232,
SGD,Default_SGD-op3,0,0,1721724967838856,input,1,1048576,float32,"(512,512)",0.00481006,-0.0056467,0.232558,
SGD,Default_SGD-op3,0,0,1721724967841421,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724967841598,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724967844192,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724967844359,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724967846786,output,0,1048576,float32,"(512,512)",0.0490174,-0.0431214,5.1232,
SGD,Default_SGD-op4,0,0,1721724967850185,input,0,2048,float32,"(512)",0.000575174,-0.000382144,0.00338609,
SGD,Default_SGD-op4,0,0,1721724967850375,input,1,2048,float32,"(512)",0.000580013,-0.00129187,0.0082586,
SGD,Default_SGD-op4,0,0,1721724967850532,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724967850672,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724967850808,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724967850946,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724967851095,output,0,2048,float32,"(512)",0.000575174,-0.000382144,0.00338609,
SGD,Default_SGD-op5,0,0,1721724967855223,input,0,1605632,float32,"(512,784)",0.0472622,-0.045628,6.3409,
SGD,Default_SGD-op5,0,0,1721724967858728,input,1,1605632,float32,"(512,784)",0.00307806,-0.00393633,0.256633,
SGD,Default_SGD-op5,0,0,1721724967862268,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724967862452,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724967866312,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724967866495,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724967870956,output,0,1605632,float32,"(512,784)",0.0472622,-0.045628,6.3409,
