Step Id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,aicore_time(us),total_cycles,vec_time(us),vec_ratio,mac_time(us),mac_ratio,scalar_time(us),scalar_ratio,mte1_time(us),mte1_ratio,mte2_time(us),mte2_ratio,mte3_time(us),mte3_ratio,icache_miss_rate,memory_bound,cube_utilization(%)
50,4294967295,44012,1,trans_Cast_10,Cast,dynamic,AI_CORE,1727593954657509.754	,39.06,0,32,NO,"""32,3,224,224""",FLOAT,NCHW,"""32,3,224,224""",FLOAT16,NCHW,37.36,1195636,2.64,0.071,0.0,0.0,0.237,0.006,0.0,0.0,33.668,0.901,26.091,0.698,0.035,12.69,0
50,4294967295,44013,1,trans_TransData_11,TransData,dynamic,AI_CORE,1727593954657636.446	,43.91,87.631,32,NO,"""32,3,224,224""",FLOAT16,NCHW,"""32,1,224,224,16""",FLOAT16,NC1HWC0,41.94,1341982,8.848,0.211,0.0,0.0,1.484,0.035,0.0,0.0,17.316,0.413,34.496,0.823,0.006,1.957,0
50,4294967295,44014,1,trans_Cast_12,Cast,dynamic,AI_CORE,1727593954657680.556	,5.29,0.2,32,NO,"""121,4,16,16""",FLOAT,FRACTAL_Z,"""121,4,16,16""",FLOAT16,FRACTAL_Z,3.83,122675,0.111,0.029,0.0,0.0,0.129,0.034,0.0,0.0,0.618,0.161,0.509,0.133,0.029,5.552,0
50,4294967295,44015,1,Conv2D12,Conv2D,dynamic,AI_CORE,1727593954657731.417	,249.722,45.571,32,NO,"""32,1,224,224,16;121,4,16,16;64""",FLOAT16;FLOAT16;FLOAT,NC1HWC0;FRACTAL_Z;NCHW,"""32,4,55,55,16""",FLOAT,NC1HWC0,247.81,7929827,26.518,0.107,110.771,0.447,66.756,0.269,207.714,0.838,22.489,0.091,54.488,0.22,0.003,0.204,99.233
50,4294967295,44016,1,trans_TransData_14,TransData,dynamic,AI_CORE,1727593954657981.289	,63.541,0.15,32,NO,"""32,4,55,55,16""",FLOAT,NC1HWC0,"""32,64,55,55""",FLOAT,NCHW,57.57,1842342,19.163,0.333,0.0,0.0,18.666,0.324,0.0,0.0,8.695,0.151,31.175,0.542,0.005,0.453,0
50,4294967295,44017,1,Relu13,Relu,dynamic,AI_CORE,1727593954658045.020	,20.21,0.19,32,NO,"""32,64,55,55""",FLOAT,NCHW,"""32,64,55,55""",FLOAT,NCHW,18.81,602035,4.955,0.263,0.0,0.0,0.776,0.041,0.0,0.0,15.447,0.821,15.275,0.812,0.005,3.122,0
50,4294967295,44018,1,trans_Cast_16,Cast,dynamic,AI_CORE,1727593954658065.340	,16.97,0.11,32,NO,"""32,64,55,55""",FLOAT,NCHW,"""32,64,55,55""",FLOAT16,NCHW,15.09,482871,3.394,0.225,0.0,0.0,0.271,0.018,0.0,0.0,11.671,0.773,9.502,0.63,0.044,3.436,0
50,4294967295,44019,1,trans_TransData_17,TransData,dynamic,AI_CORE,1727593954658082.470	,13.38,0.16,32,NO,"""32,64,55,55""",FLOAT16,NCHW,"""32,4,55,55,16""",FLOAT16,NC1HWC0,12.26,392461,0.868,0.071,0.0,0.0,0.49,0.04,0.0,0.0,8.094,0.66,6.936,0.566,0.018,9.296,0
50,4294967295,44020,1,MaxPoolWithArgmaxV114,MaxPoolWithArgmaxV1,dynamic,AI_CORE,1727593954658095.970	,70.251,0.12,32,NO,"""32,4,55,55,16""",FLOAT16,NC1HWC0,"""32,4,27,27,16;32,4,9,47,16""",FLOAT16;UINT16,NC1HWC0;NC1HWC0,68.05,2177707,59.341,0.872,0.0,0.0,8.863,0.13,0.0,0.0,4.771,0.07,6.44,0.095,0.004,0.08,0
50,4294967295,44021,1,trans_TransData_18,TransData,dynamic,AI_CORE,1727593954658166.371	,7.07,0.15,32,NO,"""32,4,27,27,16""",FLOAT16,NC1HWC0,"""32,64,27,27""",FLOAT16,NCHW,5.82,186231,0.979,0.168,0.0,0.0,0.597,0.103,0.0,0.0,1.248,0.215,1.709,0.294,0.015,1.28,0
