Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724956032203,input,0,1605632,float32,"(512,784)",0.00132806,-0.00130314,0.0812833,
AllReduce,Default_AllReduce-op0,0,1,1721724956037037,output,0,1605632,float32,"(512,784)",0.00219763,-0.00251035,0.146365,
AllReduce,Default_AllReduce-op1,0,1,1721724956042390,input,0,2048,float32,"(512)",0.000320884,-0.000443742,0.00265623,
AllReduce,Default_AllReduce-op1,0,1,1721724956042732,output,0,2048,float32,"(512)",0.000590236,-0.000959149,0.00480084,
AllReduce,Default_AllReduce-op2,0,1,1721724956044792,input,0,1048576,float32,"(512,512)",0.00182832,-0.0017274,0.0791104,
AllReduce,Default_AllReduce-op2,0,1,1721724956048544,output,0,1048576,float32,"(512,512)",0.00333139,-0.00302613,0.140638,
AllReduce,Default_AllReduce-op3,0,1,1721724956052866,input,0,2048,float32,"(512)",0.00208675,-0.00232351,0.014839,
AllReduce,Default_AllReduce-op3,0,1,1721724956053218,output,0,2048,float32,"(512)",0.00353029,-0.0039998,0.0262457,
AllReduce,Default_AllReduce-op4,0,1,1721724956054277,input,0,20480,float32,"(10,512)",0.00491928,-0.00684603,0.0704548,
AllReduce,Default_AllReduce-op4,0,1,1721724956054722,output,0,20480,float32,"(10,512)",0.00796896,-0.0098033,0.125228,
AllReduce,Default_AllReduce-op5,0,1,1721724956055860,input,0,40,float32,"(10)",0.0212984,-0.0177187,0.0395314,
AllReduce,Default_AllReduce-op5,0,1,1721724956056182,output,0,40,float32,"(10)",0.026949,-0.0270386,0.0525526,
