Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724949708467,input,0,1605632,float32,"(512,784)",0.00134495,-0.00137289,0.0759196,
AllReduce,Default_AllReduce-op0,0,1,1721724949713317,output,0,1605632,float32,"(512,784)",0.00224147,-0.00223478,0.132194,
AllReduce,Default_AllReduce-op1,0,1,1721724949719183,input,0,2048,float32,"(512)",0.000389984,-0.000466569,0.00262884,
AllReduce,Default_AllReduce-op1,0,1,1721724949719545,output,0,2048,float32,"(512)",0.000602226,-0.000784467,0.00460785,
AllReduce,Default_AllReduce-op2,0,1,1721724949721772,input,0,1048576,float32,"(512,512)",0.00212395,-0.00153319,0.0705188,
AllReduce,Default_AllReduce-op2,0,1,1721724949724966,output,0,1048576,float32,"(512,512)",0.0037937,-0.00258863,0.126054,
AllReduce,Default_AllReduce-op3,0,1,1721724949729097,input,0,2048,float32,"(512)",0.00196028,-0.00191314,0.0133961,
AllReduce,Default_AllReduce-op3,0,1,1721724949729465,output,0,2048,float32,"(512)",0.00380536,-0.00326315,0.0236844,
AllReduce,Default_AllReduce-op4,0,1,1721724949730840,input,0,20480,float32,"(10,512)",0.00458378,-0.0059541,0.0641564,
AllReduce,Default_AllReduce-op4,0,1,1721724949731327,output,0,20480,float32,"(10,512)",0.00795043,-0.0103296,0.116371,
AllReduce,Default_AllReduce-op5,0,1,1721724949732585,input,0,40,float32,"(10)",0.0296203,-0.0409981,0.0549099,
AllReduce,Default_AllReduce-op5,0,1,1721724949732901,output,0,40,float32,"(10)",0.0607125,-0.0429919,0.0910318,
