Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724953222504,input,0,1605632,float32,"(512,784)",0.00162584,-0.00155585,0.0772697,
AllReduce,Default_AllReduce-op0,0,1,1721724953225451,output,0,1605632,float32,"(512,784)",0.00230743,-0.00266589,0.128614,
AllReduce,Default_AllReduce-op1,0,1,1721724953232419,input,0,2048,float32,"(512)",0.000435458,-0.000523702,0.00265331,
AllReduce,Default_AllReduce-op1,0,1,1721724953232720,output,0,2048,float32,"(512)",0.000613562,-0.000930233,0.00441562,
AllReduce,Default_AllReduce-op2,0,1,1721724953234707,input,0,1048576,float32,"(512,512)",0.00165523,-0.00148101,0.0749396,
AllReduce,Default_AllReduce-op2,0,1,1721724953237954,output,0,1048576,float32,"(512,512)",0.00343574,-0.00247628,0.125655,
AllReduce,Default_AllReduce-op3,0,1,1721724953242259,input,0,2048,float32,"(512)",0.00234745,-0.00191874,0.0147441,
AllReduce,Default_AllReduce-op3,0,1,1721724953242619,output,0,2048,float32,"(512)",0.0037959,-0.00420663,0.0236081,
AllReduce,Default_AllReduce-op4,0,1,1721724953243743,input,0,20480,float32,"(10,512)",0.00440633,-0.00556877,0.0666166,
AllReduce,Default_AllReduce-op4,0,1,1721724953244178,output,0,20480,float32,"(10,512)",0.00864337,-0.0107814,0.114817,
AllReduce,Default_AllReduce-op5,0,1,1721724953245338,input,0,40,float32,"(10)",0.0226399,-0.0409327,0.0573508,
AllReduce,Default_AllReduce-op5,0,1,1721724953245670,output,0,40,float32,"(10)",0.028898,-0.0505919,0.077629,
