Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724952336564,input,0,4,int32,"(1)",14,14,14,
AssignAdd,Default_AssignAdd-op0,0,0,1721724952336952,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724952337194,output,0,4,int32,"(1)",14,14,14,
SGD,Default_SGD-op0,0,0,1721724952338268,input,0,40,float32,"(10)",0.00342712,-0.0026031,0.00604645,
SGD,Default_SGD-op0,0,0,1721724952338610,input,1,40,float32,"(10)",0.0446264,-0.0584936,0.0920105,
SGD,Default_SGD-op0,0,0,1721724952338866,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724952339111,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724952339450,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724952339687,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724952339924,output,0,40,float32,"(10)",0.00342712,-0.0026031,0.00604645,
SGD,Default_SGD-op1,0,0,1721724952340971,input,0,20480,float32,"(10,512)",0.0372302,-0.0386872,0.714571,
SGD,Default_SGD-op1,0,0,1721724952341390,input,1,20480,float32,"(10,512)",0.0077084,-0.010754,0.112763,
SGD,Default_SGD-op1,0,0,1721724952341770,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724952342013,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724952342359,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724952342587,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724952342936,output,0,20480,float32,"(10,512)",0.0372302,-0.0386872,0.714571,
SGD,Default_SGD-op2,0,0,1721724952344085,input,0,2048,float32,"(512)",0.000417485,-0.000377021,0.00279771,
SGD,Default_SGD-op2,0,0,1721724952344407,input,1,2048,float32,"(512)",0.00308141,-0.00377336,0.0230964,
SGD,Default_SGD-op2,0,0,1721724952344676,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724952344928,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724952345177,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724952345422,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724952345683,output,0,2048,float32,"(512)",0.000417485,-0.000377021,0.00279771,
SGD,Default_SGD-op3,0,0,1721724952349067,input,0,1048576,float32,"(512,512)",0.0488518,-0.0432165,5.12096,
SGD,Default_SGD-op3,0,0,1721724952352545,input,1,1048576,float32,"(512,512)",0.00288811,-0.00260079,0.123865,
SGD,Default_SGD-op3,0,0,1721724952355977,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724952356257,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724952359439,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724952359679,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724952362280,output,0,1048576,float32,"(512,512)",0.0488518,-0.0432165,5.12096,
SGD,Default_SGD-op4,0,0,1721724952366150,input,0,2048,float32,"(512)",8.73444e-05,-6.80882e-05,0.000543669,
SGD,Default_SGD-op4,0,0,1721724952366434,input,1,2048,float32,"(512)",0.000676945,-0.000891192,0.00459137,
SGD,Default_SGD-op4,0,0,1721724952366662,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724952366870,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724952367082,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724952367301,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724952367523,output,0,2048,float32,"(512)",8.73444e-05,-6.80882e-05,0.000543669,
SGD,Default_SGD-op5,0,0,1721724952371452,input,0,1605632,float32,"(512,784)",0.0471406,-0.0456067,6.3391,
SGD,Default_SGD-op5,0,0,1721724952375356,input,1,1605632,float32,"(512,784)",0.00228964,-0.00226798,0.130372,
SGD,Default_SGD-op5,0,0,1721724952379419,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724952379640,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724952383641,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724952383785,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724952386927,output,0,1605632,float32,"(512,784)",0.0471406,-0.0456067,6.3391,
