Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724968293531,input,0,4,int32,"(1)",77,77,77,
AssignAdd,Default_AssignAdd-op0,0,0,1721724968293931,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724968294208,output,0,4,int32,"(1)",77,77,77,
SGD,Default_SGD-op0,0,0,1721724968295276,input,0,40,float32,"(10)",0.020373,-0.0152055,0.0270733,
SGD,Default_SGD-op0,0,0,1721724968295582,input,1,40,float32,"(10)",0.0491147,-0.0416516,0.0881886,
SGD,Default_SGD-op0,0,0,1721724968295832,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724968296068,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724968296307,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724968296554,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724968296823,output,0,40,float32,"(10)",0.020373,-0.0152055,0.0270733,
SGD,Default_SGD-op1,0,0,1721724968297987,input,0,20480,float32,"(10,512)",0.0397462,-0.0385113,0.731709,
SGD,Default_SGD-op1,0,0,1721724968298443,input,1,20480,float32,"(10,512)",0.0117403,-0.0251941,0.193306,
SGD,Default_SGD-op1,0,0,1721724968298809,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724968299043,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724968299405,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724968299627,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724968299976,output,0,20480,float32,"(10,512)",0.0397462,-0.0385113,0.731709,
SGD,Default_SGD-op2,0,0,1721724968301143,input,0,2048,float32,"(512)",0.00246388,-0.00157543,0.0168107,
SGD,Default_SGD-op2,0,0,1721724968301459,input,1,2048,float32,"(512)",0.00327256,-0.00579399,0.0350338,
SGD,Default_SGD-op2,0,0,1721724968301713,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724968301957,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724968302207,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724968302428,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724968302670,output,0,2048,float32,"(512)",0.00246388,-0.00157543,0.0168107,
SGD,Default_SGD-op3,0,0,1721724968306284,input,0,1048576,float32,"(512,512)",0.0490212,-0.0431185,5.12336,
SGD,Default_SGD-op3,0,0,1721724968309271,input,1,1048576,float32,"(512,512)",0.00462669,-0.00641386,0.202336,
SGD,Default_SGD-op3,0,0,1721724968312733,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724968313013,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724968316607,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724968316878,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724968320231,output,0,1048576,float32,"(512,512)",0.0490212,-0.0431185,5.12336,
SGD,Default_SGD-op4,0,0,1721724968324609,input,0,2048,float32,"(512)",0.000594637,-0.000391098,0.00351093,
SGD,Default_SGD-op4,0,0,1721724968324902,input,1,2048,float32,"(512)",0.00062582,-0.00139014,0.00804372,
SGD,Default_SGD-op4,0,0,1721724968325122,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724968325333,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724968325542,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724968325748,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724968325966,output,0,2048,float32,"(512)",0.000594637,-0.000391098,0.00351093,
SGD,Default_SGD-op5,0,0,1721724968330855,input,0,1605632,float32,"(512,784)",0.0472646,-0.0456286,6.34103,
SGD,Default_SGD-op5,0,0,1721724968335096,input,1,1605632,float32,"(512,784)",0.00262742,-0.00381363,0.218679,
SGD,Default_SGD-op5,0,0,1721724968339068,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724968339294,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724968342952,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724968343143,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724968346768,output,0,1605632,float32,"(512,784)",0.0472646,-0.0456286,6.34103,
