Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724953248072,input,0,4,int32,"(1)",18,18,18,
AssignAdd,Default_AssignAdd-op0,0,0,1721724953248472,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724953248716,output,0,4,int32,"(1)",18,18,18,
SGD,Default_SGD-op0,0,0,1721724953249723,input,0,40,float32,"(10)",0.0050326,-0.00266008,0.00723133,
SGD,Default_SGD-op0,0,0,1721724953250029,input,1,40,float32,"(10)",0.028898,-0.0505919,0.077629,
SGD,Default_SGD-op0,0,0,1721724953250265,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724953250491,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724953250718,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724953250948,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724953251231,output,0,40,float32,"(10)",0.0050326,-0.00266008,0.00723133,
SGD,Default_SGD-op1,0,0,1721724953252277,input,0,20480,float32,"(10,512)",0.0372436,-0.0386706,0.714777,
SGD,Default_SGD-op1,0,0,1721724953252697,input,1,20480,float32,"(10,512)",0.00864337,-0.0107814,0.114817,
SGD,Default_SGD-op1,0,0,1721724953253075,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724953253326,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724953253684,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724953253906,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724953254247,output,0,20480,float32,"(10,512)",0.0372436,-0.0386706,0.714777,
SGD,Default_SGD-op2,0,0,1721724953255395,input,0,2048,float32,"(512)",0.000522413,-0.000497121,0.00359467,
SGD,Default_SGD-op2,0,0,1721724953255694,input,1,2048,float32,"(512)",0.0037959,-0.00420663,0.0236081,
SGD,Default_SGD-op2,0,0,1721724953255942,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724953256171,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724953256406,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724953256631,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724953256883,output,0,2048,float32,"(512)",0.000522413,-0.000497121,0.00359467,
SGD,Default_SGD-op3,0,0,1721724953260638,input,0,1048576,float32,"(512,512)",0.0488603,-0.0432135,5.12099,
SGD,Default_SGD-op3,0,0,1721724953263188,input,1,1048576,float32,"(512,512)",0.00343574,-0.00247628,0.125655,
SGD,Default_SGD-op3,0,0,1721724953265438,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724953265574,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724953267978,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724953268107,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724953270526,output,0,1048576,float32,"(512,512)",0.0488603,-0.0432135,5.12099,
SGD,Default_SGD-op4,0,0,1721724953273828,input,0,2048,float32,"(512)",0.000119645,-8.7752e-05,0.000695982,
SGD,Default_SGD-op4,0,0,1721724953274187,input,1,2048,float32,"(512)",0.000613562,-0.000930233,0.00441562,
SGD,Default_SGD-op4,0,0,1721724953274485,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724953274748,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724953275005,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724953275277,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724953275552,output,0,2048,float32,"(512)",0.000119645,-8.7752e-05,0.000695982,
SGD,Default_SGD-op5,0,0,1721724953280085,input,0,1605632,float32,"(512,784)",0.0471486,-0.0456071,6.33912,
SGD,Default_SGD-op5,0,0,1721724953283354,input,1,1605632,float32,"(512,784)",0.00230743,-0.00266589,0.128614,
SGD,Default_SGD-op5,0,0,1721724953286327,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724953286465,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724953289422,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724953289554,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724953292536,output,0,1605632,float32,"(512,784)",0.0471486,-0.0456071,6.33912,
