Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724966949021,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,367.746,
GeLU,Default_GeLU-op0,0,0,1721724966950413,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,347.636,
Flatten,Default_Flatten-op0,0,0,1721724966952323,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,347.636,
Flatten,Default_Flatten-op0,0,0,1721724966953563,output,0,401408,float32,"(128,784)",2.8152,-0.14242,347.636,
MatMul,Default_MatMul-op0,0,0,1721724966956316,input,0,401408,float32,"(128,784)",2.8152,-0.14242,347.636,
MatMul,Default_MatMul-op0,0,0,1721724966957814,input,1,1605632,float32,"(512,784)",0.0472484,-0.0456249,6.34063,
MatMul,Default_MatMul-op0,0,0,1721724966962187,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724966962460,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724966962712,output,0,262144,float32,"(128,512)",2.0592,-1.50503,79.4875,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966964801,input,0,262144,float32,"(128,512)",2.0592,-1.50503,79.4875,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966965748,input,1,2048,float32,"(512)",0.000539412,-0.000362538,0.00313875,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966965951,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966966138,output,0,262144,float32,"(128,512)",2.05934,-1.50503,79.4954,
ReLU,Default_ReLU-op0,0,0,1721724966967728,input,0,262144,float32,"(128,512)",2.05934,-1.50503,79.4954,
ReLU,Default_ReLU-op0,0,0,1721724966968858,output,0,262144,float32,"(128,512)",2.05934,0,59.9982,
MatMul,Default_MatMul-op1,0,0,1721724966971227,input,0,262144,float32,"(128,512)",2.05934,0,59.9982,
MatMul,Default_MatMul-op1,0,0,1721724966972313,input,1,1048576,float32,"(512,512)",0.0489947,-0.043136,5.12287,
MatMul,Default_MatMul-op1,0,0,1721724966975369,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724966975603,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724966975809,output,0,262144,float32,"(128,512)",0.277384,-0.261777,14.1642,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966977718,input,0,262144,float32,"(128,512)",0.277384,-0.261777,14.1642,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966978626,input,1,2048,float32,"(512)",0.00224906,-0.00150581,0.0152365,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966978780,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966978929,output,0,262144,float32,"(128,512)",0.27762,-0.262173,14.199,
ReLU,Default_ReLU-op1,0,0,1721724966980406,input,0,262144,float32,"(128,512)",0.27762,-0.262173,14.199,
ReLU,Default_ReLU-op1,0,0,1721724966981309,output,0,262144,float32,"(128,512)",0.27762,0,10.2543,
ExpandDims,Default_ExpandDims-op0,0,0,1721724966982379,input,0,512,int32,"(128)",9,0,58.7963,
ExpandDims,Default_ExpandDims-op0,0,0,1721724966982586,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724966982763,output,0,512,int32,"(128,1)",9,0,58.7963,
MatMul,Default_MatMul-op2,0,0,1721724966983489,input,0,262144,float32,"(128,512)",0.27762,0,10.2543,
MatMul,Default_MatMul-op2,0,0,1721724966984362,input,1,20480,float32,"(10,512)",0.0392334,-0.0385255,0.728219,
MatMul,Default_MatMul-op2,0,0,1721724966984587,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724966984727,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724966984861,output,0,5120,float32,"(128,10)",0.0793234,-0.0506942,0.596424,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966985387,input,0,5120,float32,"(128,10)",0.0793234,-0.0506942,0.596424,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966985581,input,1,40,float32,"(10)",0.0188961,-0.0136974,0.0251587,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966985726,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966985874,output,0,5120,float32,"(128,10)",0.0758558,-0.0371125,0.584606,
Equal,Default_Equal-op0,0,0,1721724966986300,input,0,512,int32,"(128,1)",9,0,58.7963,
Equal,Default_Equal-op0,0,0,1721724966986466,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724966986600,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966987136,input,0,5120,float32,"(128,10)",0.0758558,-0.0371125,0.584606,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966987353,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966987499,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966987650,output,0,512,float32,"(128,1)",0.0758558,0.0127071,0.397192,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966988224,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966988480,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966988676,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966988885,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724966989562,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724966989786,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724966989965,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724966990153,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966990758,input,0,512,int32,"(128,1)",9,0,58.7963,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966991022,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966991245,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966991444,output,0,512,int32,"(128,1)",9,0,58.7963,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724966991929,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724966992150,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724966992348,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724966992835,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724966993059,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724966993256,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724966993747,input,0,5120,float32,"(128,10)",0.0758558,-0.0371125,0.584606,
Sub,Default_Sub-op0,0,0,1721724966993980,input,1,512,float32,"(128,1)",0.0758558,0.0127071,0.397192,
Sub,Default_Sub-op0,0,0,1721724966994186,output,0,5120,float32,"(128,10)",0,-0.105203,1.29235,
Exp,Default_Exp-op0,0,0,1721724966994636,input,0,5120,float32,"(128,10)",0,-0.105203,1.29235,
Exp,Default_Exp-op0,0,0,1721724966994874,output,0,5120,float32,"(128,10)",1,0.900142,34.7615,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724966995372,input,0,512,float32,"(128,1)",0.0758558,0.0127071,0.397192,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724966995594,input,1,5120,float32,"(128,10)",0.0758558,-0.0371125,0.584606,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724966995820,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724966996303,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724966996537,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724966996749,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724966997310,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724966997532,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724966997727,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724966998230,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724966998608,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724966999248,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724966999586,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724967000103,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724967000434,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724967001088,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724967001392,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724967001661,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724967002314,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724967002750,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724967003481,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724967003811,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724967004078,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724967004566,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724967004893,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724967005447,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724967005826,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724967006331,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724967006650,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724967007287,input,0,512,float32,"(128,1)",0,0,0,
