Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724968024085,input,0,1605632,float32,"(512,784)",0.00156414,-0.00199013,0.123304,
AllReduce,Default_AllReduce-op0,0,1,1721724968027168,output,0,1605632,float32,"(512,784)",0.00310994,-0.00408124,0.232155,
AllReduce,Default_AllReduce-op1,0,1,1721724968034487,input,0,2048,float32,"(512)",0.000281927,-0.000666216,0.00389248,
AllReduce,Default_AllReduce-op1,0,1,1721724968034854,output,0,2048,float32,"(512)",0.000523715,-0.00134821,0.00744341,
AllReduce,Default_AllReduce-op2,0,1,1721724968037002,input,0,1048576,float32,"(512,512)",0.00181009,-0.00272869,0.110593,
AllReduce,Default_AllReduce-op2,0,1,1721724968040343,output,0,1048576,float32,"(512,512)",0.00382859,-0.0050639,0.210888,
AllReduce,Default_AllReduce-op3,0,1,1721724968044426,input,0,2048,float32,"(512)",0.00182807,-0.00328661,0.0172654,
AllReduce,Default_AllReduce-op3,0,1,1721724968044726,output,0,2048,float32,"(512)",0.00277453,-0.00529041,0.0320936,
AllReduce,Default_AllReduce-op4,0,1,1721724968045776,input,0,20480,float32,"(10,512)",0.00559621,-0.010211,0.102894,
AllReduce,Default_AllReduce-op4,0,1,1721724968046157,output,0,20480,float32,"(10,512)",0.0113988,-0.0181555,0.197077,
AllReduce,Default_AllReduce-op5,0,1,1721724968047284,input,0,40,float32,"(10)",0.0289821,-0.0324724,0.0552503,
AllReduce,Default_AllReduce-op5,0,1,1721724968047560,output,0,40,float32,"(10)",0.0484096,-0.0495067,0.0874051,
