Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724949794883,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,310.917,
GeLU,Default_GeLU-op0,0,0,1721724949795991,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,285.762,
Flatten,Default_Flatten-op0,0,0,1721724949797578,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,285.762,
Flatten,Default_Flatten-op0,0,0,1721724949798932,output,0,401408,float32,"(128,784)",2.8152,-0.14242,285.762,
MatMul,Default_MatMul-op0,0,0,1721724949801838,input,0,401408,float32,"(128,784)",2.8152,-0.14242,285.762,
MatMul,Default_MatMul-op0,0,0,1721724949803462,input,1,1605632,float32,"(512,784)",0.0471337,-0.045603,6.33906,
MatMul,Default_MatMul-op0,0,0,1721724949808040,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724949808325,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724949808562,output,0,262144,float32,"(128,512)",1.43771,-1.38008,62.8792,
BiasAdd,Default_BiasAdd-op0,0,0,1721724949810519,input,0,262144,float32,"(128,512)",1.43771,-1.38008,62.8792,
BiasAdd,Default_BiasAdd-op0,0,0,1721724949811691,input,1,2048,float32,"(512)",2.09306e-05,-1.81358e-05,0.000125843,
BiasAdd,Default_BiasAdd-op0,0,0,1721724949811949,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724949812188,output,0,262144,float32,"(128,512)",1.43771,-1.38008,62.8792,
ReLU,Default_ReLU-op0,0,0,1721724949813700,input,0,262144,float32,"(128,512)",1.43771,-1.38008,62.8792,
ReLU,Default_ReLU-op0,0,0,1721724949814987,output,0,262144,float32,"(128,512)",1.43771,0,45.1169,
MatMul,Default_MatMul-op1,0,0,1721724949817802,input,0,262144,float32,"(128,512)",1.43771,0,45.1169,
MatMul,Default_MatMul-op1,0,0,1721724949818986,input,1,1048576,float32,"(512,512)",0.0488265,-0.0432204,5.12092,
MatMul,Default_MatMul-op1,0,0,1721724949822430,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724949822699,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724949822939,output,0,262144,float32,"(128,512)",0.174447,-0.194482,10.3215,
BiasAdd,Default_BiasAdd-op1,0,0,1721724949824988,input,0,262144,float32,"(128,512)",0.174447,-0.194482,10.3215,
BiasAdd,Default_BiasAdd-op1,0,0,1721724949826004,input,1,2048,float32,"(512)",9.351e-05,-9.78257e-05,0.000662066,
BiasAdd,Default_BiasAdd-op1,0,0,1721724949826224,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724949826423,output,0,262144,float32,"(128,512)",0.174465,-0.194484,10.3215,
ReLU,Default_ReLU-op1,0,0,1721724949827951,input,0,262144,float32,"(128,512)",0.174465,-0.194484,10.3215,
ReLU,Default_ReLU-op1,0,0,1721724949829051,output,0,262144,float32,"(128,512)",0.174465,0,6.98986,
ExpandDims,Default_ExpandDims-op0,0,0,1721724949830373,input,0,512,int32,"(128)",9,0,56.205,
ExpandDims,Default_ExpandDims-op0,0,0,1721724949830620,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724949830836,output,0,512,int32,"(128,1)",9,0,56.205,
MatMul,Default_MatMul-op2,0,0,1721724949831886,input,0,262144,float32,"(128,512)",0.174465,0,6.98986,
MatMul,Default_MatMul-op2,0,0,1721724949833045,input,1,20480,float32,"(10,512)",0.0371504,-0.0386885,0.71429,
MatMul,Default_MatMul-op2,0,0,1721724949833429,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724949833673,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724949833924,output,0,5120,float32,"(128,10)",0.0228206,-0.0171072,0.243286,
BiasAdd,Default_BiasAdd-op2,0,0,1721724949834749,input,0,5120,float32,"(128,10)",0.0228206,-0.0171072,0.243286,
BiasAdd,Default_BiasAdd-op2,0,0,1721724949835064,input,1,40,float32,"(10)",0.00127472,-0.000859793,0.00213068,
BiasAdd,Default_BiasAdd-op2,0,0,1721724949835336,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724949835584,output,0,5120,float32,"(128,10)",0.0222499,-0.0176721,0.241337,
Equal,Default_Equal-op0,0,0,1721724949836215,input,0,512,int32,"(128,1)",9,0,56.205,
Equal,Default_Equal-op0,0,0,1721724949836413,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724949836579,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724949837144,input,0,5120,float32,"(128,10)",0.0222499,-0.0176721,0.241337,
ReduceMax,Default_ReduceMax-op0,0,0,1721724949837338,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724949837493,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724949837647,output,0,512,float32,"(128,1)",0.0222499,0.00492649,0.145802,
MaskedFill,Default_MaskedFill-op2,0,0,1721724949838174,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724949838343,input,1,128,bool,"(128,1)",0,0,0,
