Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724964714395,input,0,1605632,float32,"(512,784)",0.00162753,-0.00204944,0.115486,
AllReduce,Default_AllReduce-op0,0,1,1721724964719151,output,0,1605632,float32,"(512,784)",0.00314336,-0.00308018,0.202476,
AllReduce,Default_AllReduce-op1,0,1,1721724964724866,input,0,2048,float32,"(512)",0.000332508,-0.000812677,0.00397605,
AllReduce,Default_AllReduce-op1,0,1,1721724964725194,output,0,2048,float32,"(512)",0.000630121,-0.00101798,0.00654158,
AllReduce,Default_AllReduce-op2,0,1,1721724964727241,input,0,1048576,float32,"(512,512)",0.0023449,-0.00312254,0.11263,
AllReduce,Default_AllReduce-op2,0,1,1721724964730829,output,0,1048576,float32,"(512,512)",0.00357675,-0.00417316,0.187093,
AllReduce,Default_AllReduce-op3,0,1,1721724964734357,input,0,2048,float32,"(512)",0.00259527,-0.00339362,0.0208336,
AllReduce,Default_AllReduce-op3,0,1,1721724964734573,output,0,2048,float32,"(512)",0.00274542,-0.00501758,0.0309042,
AllReduce,Default_AllReduce-op4,0,1,1721724964735696,input,0,20480,float32,"(10,512)",0.00697806,-0.012511,0.118342,
AllReduce,Default_AllReduce-op4,0,1,1721724964735967,output,0,20480,float32,"(10,512)",0.0112234,-0.0158959,0.173309,
AllReduce,Default_AllReduce-op5,0,1,1721724964737328,input,0,40,float32,"(10)",0.0459607,-0.0470708,0.106846,
AllReduce,Default_AllReduce-op5,0,1,1721724964737519,output,0,40,float32,"(10)",0.0183571,-0.0412646,0.056263,
