Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724961159255,input,0,4,int32,"(1)",47,47,47,
AssignAdd,Default_AssignAdd-op0,0,0,1721724961159580,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724961159803,output,0,4,int32,"(1)",47,47,47,
SGD,Default_SGD-op0,0,0,1721724961160724,input,0,40,float32,"(10)",0.0132464,-0.00957055,0.0182178,
SGD,Default_SGD-op0,0,0,1721724961160980,input,1,40,float32,"(10)",0.0504453,-0.0331019,0.0898358,
SGD,Default_SGD-op0,0,0,1721724961161187,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724961161414,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724961161623,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724961161826,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724961162038,output,0,40,float32,"(10)",0.0132464,-0.00957055,0.0182178,
SGD,Default_SGD-op1,0,0,1721724961162989,input,0,20480,float32,"(10,512)",0.0382195,-0.0385571,0.719801,
SGD,Default_SGD-op1,0,0,1721724961163367,input,1,20480,float32,"(10,512)",0.00784423,-0.0126871,0.121429,
SGD,Default_SGD-op1,0,0,1721724961163685,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724961163883,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724961164199,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724961164397,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724961164705,output,0,20480,float32,"(10,512)",0.0382195,-0.0385571,0.719801,
SGD,Default_SGD-op2,0,0,1721724961165940,input,0,2048,float32,"(512)",0.00142952,-0.00112673,0.00971937,
SGD,Default_SGD-op2,0,0,1721724961166282,input,1,2048,float32,"(512)",0.0028577,-0.00444305,0.0261466,
SGD,Default_SGD-op2,0,0,1721724961166534,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724961166767,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724961167001,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724961167277,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724961167545,output,0,2048,float32,"(512)",0.00142952,-0.00112673,0.00971937,
SGD,Default_SGD-op3,0,0,1721724961171665,input,0,1048576,float32,"(512,512)",0.0489244,-0.0431752,5.12169,
SGD,Default_SGD-op3,0,0,1721724961175343,input,1,1048576,float32,"(512,512)",0.00277598,-0.00332189,0.129267,
SGD,Default_SGD-op3,0,0,1721724961178081,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724961178278,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724961180764,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724961180949,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724961183483,output,0,1048576,float32,"(512,512)",0.0489244,-0.0431752,5.12169,
SGD,Default_SGD-op4,0,0,1721724961186913,input,0,2048,float32,"(512)",0.000347963,-0.000244643,0.00193844,
SGD,Default_SGD-op4,0,0,1721724961187235,input,1,2048,float32,"(512)",0.000498867,-0.000912052,0.00513259,
SGD,Default_SGD-op4,0,0,1721724961187471,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724961187685,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724961187910,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724961188121,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724961188355,output,0,2048,float32,"(512)",0.000347963,-0.000244643,0.00193844,
SGD,Default_SGD-op5,0,0,1721724961192940,input,0,1605632,float32,"(512,784)",0.0472056,-0.0456158,6.33968,
SGD,Default_SGD-op5,0,0,1721724961197410,input,1,1605632,float32,"(512,784)",0.00229617,-0.00270798,0.13765,
SGD,Default_SGD-op5,0,0,1721724961201469,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724961201741,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724961205765,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724961206004,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724961208797,output,0,1605632,float32,"(512,784)",0.0472056,-0.0456158,6.33968,
