Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724963820037,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,308.958,
GeLU,Default_GeLU-op0,0,0,1721724963821691,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,283.611,
Flatten,Default_Flatten-op0,0,0,1721724963823672,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,283.611,
Flatten,Default_Flatten-op0,0,0,1721724963824657,output,0,401408,float32,"(128,784)",2.8152,-0.14242,283.611,
MatMul,Default_MatMul-op0,0,0,1721724963827169,input,0,401408,float32,"(128,784)",2.8152,-0.14242,283.611,
MatMul,Default_MatMul-op0,0,0,1721724963828436,input,1,1605632,float32,"(512,784)",0.0472215,-0.0456203,6.34001,
MatMul,Default_MatMul-op0,0,0,1721724963832292,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724963832529,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724963832741,output,0,262144,float32,"(128,512)",1.47059,-1.4769,63.3605,
BiasAdd,Default_BiasAdd-op0,0,0,1721724963834608,input,0,262144,float32,"(128,512)",1.47059,-1.4769,63.3605,
BiasAdd,Default_BiasAdd-op0,0,0,1721724963835644,input,1,2048,float32,"(512)",0.00043098,-0.000294289,0.00244038,
BiasAdd,Default_BiasAdd-op0,0,0,1721724963835840,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724963836022,output,0,262144,float32,"(128,512)",1.47069,-1.47692,63.3645,
ReLU,Default_ReLU-op0,0,0,1721724963837507,input,0,262144,float32,"(128,512)",1.47069,-1.47692,63.3645,
ReLU,Default_ReLU-op0,0,0,1721724963838669,output,0,262144,float32,"(128,512)",1.47069,0,46.6981,
MatMul,Default_MatMul-op1,0,0,1721724963840753,input,0,262144,float32,"(128,512)",1.47069,0,46.6981,
MatMul,Default_MatMul-op1,0,0,1721724963841788,input,1,1048576,float32,"(512,512)",0.0489567,-0.0431659,5.12209,
MatMul,Default_MatMul-op1,0,0,1721724963844883,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724963845128,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724963845367,output,0,262144,float32,"(128,512)",0.21242,-0.208768,10.8419,
BiasAdd,Default_BiasAdd-op1,0,0,1721724963847056,input,0,262144,float32,"(128,512)",0.21242,-0.208768,10.8419,
BiasAdd,Default_BiasAdd-op1,0,0,1721724963848084,input,1,2048,float32,"(512)",0.00180411,-0.00133041,0.0120927,
BiasAdd,Default_BiasAdd-op1,0,0,1721724963848292,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724963848483,output,0,262144,float32,"(128,512)",0.213178,-0.20875,10.8615,
