Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724965757244,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,328.386,
GeLU,Default_GeLU-op0,0,0,1721724965758816,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,305.034,
Flatten,Default_Flatten-op0,0,0,1721724965760949,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,305.034,
Flatten,Default_Flatten-op0,0,0,1721724965762058,output,0,401408,float32,"(128,784)",2.8152,-0.14242,305.034,
MatMul,Default_MatMul-op0,0,0,1721724965765096,input,0,401408,float32,"(128,784)",2.8152,-0.14242,305.034,
MatMul,Default_MatMul-op0,0,0,1721724965766335,input,1,1605632,float32,"(512,784)",0.0472333,-0.0456233,6.34037,
MatMul,Default_MatMul-op0,0,0,1721724965769801,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724965769987,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724965770147,output,0,262144,float32,"(128,512)",1.61018,-1.23853,68.8254,
BiasAdd,Default_BiasAdd-op0,0,0,1721724965772000,input,0,262144,float32,"(128,512)",1.61018,-1.23853,68.8254,
BiasAdd,Default_BiasAdd-op0,0,0,1721724965772832,input,1,2048,float32,"(512)",0.000498434,-0.000335017,0.0028701,
BiasAdd,Default_BiasAdd-op0,0,0,1721724965772964,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724965773086,output,0,262144,float32,"(128,512)",1.6103,-1.23853,68.8312,
ReLU,Default_ReLU-op0,0,0,1721724965774369,input,0,262144,float32,"(128,512)",1.6103,-1.23853,68.8312,
ReLU,Default_ReLU-op0,0,0,1721724965775476,output,0,262144,float32,"(128,512)",1.6103,0,51.359,
MatMul,Default_MatMul-op1,0,0,1721724965778109,input,0,262144,float32,"(128,512)",1.6103,0,51.359,
MatMul,Default_MatMul-op1,0,0,1721724965779376,input,1,1048576,float32,"(512,512)",0.0489848,-0.0431458,5.12254,
MatMul,Default_MatMul-op1,0,0,1721724965782408,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724965782594,input,3,1,bool,"()",1,1,1,
