Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724966476873,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,311.899,
GeLU,Default_GeLU-op0,0,0,1721724966478952,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,286.937,
Flatten,Default_Flatten-op0,0,0,1721724966481641,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,286.937,
Flatten,Default_Flatten-op0,0,0,1721724966483681,output,0,401408,float32,"(128,784)",2.8152,-0.14242,286.937,
MatMul,Default_MatMul-op0,0,0,1721724966487504,input,0,401408,float32,"(128,784)",2.8152,-0.14242,286.937,
MatMul,Default_MatMul-op0,0,0,1721724966488771,input,1,1605632,float32,"(512,784)",0.0472428,-0.0456246,6.34052,
MatMul,Default_MatMul-op0,0,0,1721724966492935,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724966493192,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724966493413,output,0,262144,float32,"(128,512)",1.37984,-1.33301,64.9967,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966495372,input,0,262144,float32,"(128,512)",1.37984,-1.33301,64.9967,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966496444,input,1,2048,float32,"(512)",0.000522972,-0.000350774,0.00303657,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966496717,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966496962,output,0,262144,float32,"(128,512)",1.37998,-1.33301,65.003,
ReLU,Default_ReLU-op0,0,0,1721724966498498,input,0,262144,float32,"(128,512)",1.37998,-1.33301,65.003,
ReLU,Default_ReLU-op0,0,0,1721724966499457,output,0,262144,float32,"(128,512)",1.37998,0,48.0886,
MatMul,Default_MatMul-op1,0,0,1721724966501438,input,0,262144,float32,"(128,512)",1.37998,0,48.0886,
MatMul,Default_MatMul-op1,0,0,1721724966502592,input,1,1048576,float32,"(512,512)",0.0489926,-0.0431393,5.12272,
MatMul,Default_MatMul-op1,0,0,1721724966505762,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724966506005,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724966506213,output,0,262144,float32,"(128,512)",0.207217,-0.188767,11.1723,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966507843,input,0,262144,float32,"(128,512)",0.207217,-0.188767,11.1723,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966508855,input,1,2048,float32,"(512)",0.00218854,-0.00149552,0.0147668,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966509067,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966509269,output,0,262144,float32,"(128,512)",0.206939,-0.189097,11.2027,
ReLU,Default_ReLU-op1,0,0,1721724966510722,input,0,262144,float32,"(128,512)",0.206939,-0.189097,11.2027,
ReLU,Default_ReLU-op1,0,0,1721724966511850,output,0,262144,float32,"(128,512)",0.206939,0,8.04179,
ExpandDims,Default_ExpandDims-op0,0,0,1721724966513310,input,0,512,int32,"(128)",9,0,60.7289,
ExpandDims,Default_ExpandDims-op0,0,0,1721724966513599,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724966513849,output,0,512,int32,"(128,1)",9,0,60.7289,
MatMul,Default_MatMul-op2,0,0,1721724966514867,input,0,262144,float32,"(128,512)",0.206939,0,8.04179,
MatMul,Default_MatMul-op2,0,0,1721724966515848,input,1,20480,float32,"(10,512)",0.0391222,-0.0385397,0.727205,
MatMul,Default_MatMul-op2,0,0,1721724966516129,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724966516299,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724966516471,output,0,5120,float32,"(128,10)",0.045532,-0.0317629,0.407792,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966517152,input,0,5120,float32,"(128,10)",0.045532,-0.0317629,0.407792,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966517382,input,1,40,float32,"(10)",0.018452,-0.0135042,0.0247872,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966517551,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966517727,output,0,5120,float32,"(128,10)",0.0416941,-0.0256578,0.424988,
Equal,Default_Equal-op0,0,0,1721724966518251,input,0,512,int32,"(128,1)",9,0,60.7289,
Equal,Default_Equal-op0,0,0,1721724966518473,input,1,4,int32,"()",-100,-100,100,
