Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724968803556,input,0,25088,float32,"(8,1,28,28)",2.82149,-0.424213,81.3111,
GeLU,Default_GeLU-op0,0,0,1721724968803804,output,0,25088,float32,"(8,1,28,28)",2.8152,-0.14242,75.4266,
Flatten,Default_Flatten-op0,0,0,1721724968804153,input,0,25088,float32,"(8,1,28,28)",2.8152,-0.14242,75.4266,
Flatten,Default_Flatten-op0,0,0,1721724968804346,output,0,25088,float32,"(8,784)",2.8152,-0.14242,75.4266,
MatMul,Default_MatMul-op0,0,0,1721724968805680,input,0,25088,float32,"(8,784)",2.8152,-0.14242,75.4266,
MatMul,Default_MatMul-op0,0,0,1721724968806086,input,1,1605632,float32,"(512,784)",0.0472701,-0.0456289,6.34114,
MatMul,Default_MatMul-op0,0,0,1721724968810347,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724968810579,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724968810791,output,0,16384,float32,"(8,512)",1.07297,-1.17146,17.2345,
BiasAdd,Default_BiasAdd-op0,0,0,1721724968811731,input,0,16384,float32,"(8,512)",1.07297,-1.17146,17.2345,
BiasAdd,Default_BiasAdd-op0,0,0,1721724968811985,input,1,2048,float32,"(512)",0.00061292,-0.000401112,0.00362203,
BiasAdd,Default_BiasAdd-op0,0,0,1721724968812146,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724968812297,output,0,16384,float32,"(8,512)",1.07307,-1.17146,17.2371,
ReLU,Default_ReLU-op0,0,0,1721724968812740,input,0,16384,float32,"(8,512)",1.07307,-1.17146,17.2371,
ReLU,Default_ReLU-op0,0,0,1721724968812984,output,0,16384,float32,"(8,512)",1.07307,0,13.0243,
MatMul,Default_MatMul-op1,0,0,1721724968814031,input,0,16384,float32,"(8,512)",1.07307,0,13.0243,
MatMul,Default_MatMul-op1,0,0,1721724968814281,input,1,1048576,float32,"(512,512)",0.0490266,-0.0431105,5.12349,
MatMul,Default_MatMul-op1,0,0,1721724968816997,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724968817169,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724968817320,output,0,16384,float32,"(8,512)",0.168612,-0.169344,3.0736,
BiasAdd,Default_BiasAdd-op1,0,0,1721724968817988,input,0,16384,float32,"(8,512)",0.168612,-0.169344,3.0736,
BiasAdd,Default_BiasAdd-op1,0,0,1721724968818242,input,1,2048,float32,"(512)",0.0025543,-0.00159764,0.0172674,
BiasAdd,Default_BiasAdd-op1,0,0,1721724968818399,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724968818548,output,0,16384,float32,"(8,512)",0.168676,-0.169327,3.08582,
ReLU,Default_ReLU-op1,0,0,1721724968818978,input,0,16384,float32,"(8,512)",0.168676,-0.169327,3.08582,
ReLU,Default_ReLU-op1,0,0,1721724968819242,output,0,16384,float32,"(8,512)",0.168676,0,2.2535,
ExpandDims,Default_ExpandDims-op0,0,0,1721724968819994,input,0,32,int32,"(8)",9,1,14.1421,
ExpandDims,Default_ExpandDims-op0,0,0,1721724968820402,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724968820711,output,0,32,int32,"(8,1)",9,1,14.1421,
MatMul,Default_MatMul-op2,0,0,1721724968821743,input,0,16384,float32,"(8,512)",0.168676,0,2.2535,
MatMul,Default_MatMul-op2,0,0,1721724968822191,input,1,20480,float32,"(10,512)",0.039904,-0.0385162,0.732609,
MatMul,Default_MatMul-op2,0,0,1721724968822592,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724968822857,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724968823134,output,0,320,float32,"(8,10)",0.0487133,-0.0279282,0.128764,
BiasAdd,Default_BiasAdd-op2,0,0,1721724968824099,input,0,320,float32,"(8,10)",0.0487133,-0.0279282,0.128764,
BiasAdd,Default_BiasAdd-op2,0,0,1721724968824419,input,1,40,float32,"(10)",0.0211033,-0.0157759,0.0280368,
BiasAdd,Default_BiasAdd-op2,0,0,1721724968824695,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724968824991,output,0,320,float32,"(8,10)",0.0499242,-0.0291086,0.146676,
Equal,Default_Equal-op0,0,0,1721724968825713,input,0,32,int32,"(8,1)",9,1,14.1421,
Equal,Default_Equal-op0,0,0,1721724968826037,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724968826319,output,0,8,bool,"(8,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724968827283,input,0,320,float32,"(8,10)",0.0499242,-0.0291086,0.146676,
ReduceMax,Default_ReduceMax-op0,0,0,1721724968827640,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724968827896,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724968828141,output,0,32,float32,"(8,1)",0.0499242,0.0155712,0.0994099,
MaskedFill,Default_MaskedFill-op2,0,0,1721724968828922,input,0,32,float32,"(8,1)",1,1,2.82843,
MaskedFill,Default_MaskedFill-op2,0,0,1721724968829183,input,1,8,bool,"(8,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724968829405,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724968829644,output,0,32,float32,"(8,1)",1,1,2.82843,
SumExt,Default_SumExt-op1,0,0,1721724968830545,input,0,32,float32,"(8,1)",1,1,2.82843,
SumExt,Default_SumExt-op1,0,0,1721724968830907,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724968831220,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724968831511,output,0,4,float32,"()",8,8,8,
MaskedFill,Default_MaskedFill-op0,0,0,1721724968832387,input,0,32,int32,"(8,1)",9,1,14.1421,
MaskedFill,Default_MaskedFill-op0,0,0,1721724968832698,input,1,8,bool,"(8,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724968832962,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724968833233,output,0,32,int32,"(8,1)",9,1,14.1421,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724968834030,input,0,8,bool,"(8,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724968834356,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724968834635,output,0,32,float32,"(8,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724968835348,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724968835633,input,1,32,float32,"(8,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724968835896,output,0,32,float32,"(8,1)",1,1,2.82843,
Sub,Default_Sub-op0,0,0,1721724968836536,input,0,320,float32,"(8,10)",0.0499242,-0.0291086,0.146676,
Sub,Default_Sub-op0,0,0,1721724968836831,input,1,32,float32,"(8,1)",0.0499242,0.0155712,0.0994099,
Sub,Default_Sub-op0,0,0,1721724968837095,output,0,320,float32,"(8,10)",0,-0.0790327,0.328192,
Exp,Default_Exp-op0,0,0,1721724968837755,input,0,320,float32,"(8,10)",0,-0.0790327,0.328192,
Exp,Default_Exp-op0,0,0,1721724968838124,output,0,320,float32,"(8,10)",1,0.92401,8.6776,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724968838806,input,0,32,float32,"(8,1)",0.0499242,0.0155712,0.0994099,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724968839133,input,1,320,float32,"(8,10)",0.0499242,-0.0291086,0.146676,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724968839431,output,0,80,bool,"(8,10)",1,0,2.82843,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724968840092,input,0,80,bool,"(8,10)",1,0,2.82843,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724968840388,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724968840653,output,0,320,float32,"(8,10)",1,0,2.82843,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724968841474,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724968841823,input,1,4,float32,"()",8,8,8,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724968842117,output,0,4,float32,"()",0.125,0.125,0.125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724968842662,input,0,4,float32,"()",0.125,0.125,0.125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724968842983,output,0,4,float32,"(1)",0.125,0.125,0.125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724968843600,input,0,4,float32,"(1)",0.125,0.125,0.125,
