Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724954245362,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,322.637,
GeLU,Default_GeLU-op0,0,0,1721724954246566,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,298.696,
Flatten,Default_Flatten-op0,0,0,1721724954248215,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,298.696,
Flatten,Default_Flatten-op0,0,0,1721724954249341,output,0,401408,float32,"(128,784)",2.8152,-0.14242,298.696,
MatMul,Default_MatMul-op0,0,0,1721724954252012,input,0,401408,float32,"(128,784)",2.8152,-0.14242,298.696,
MatMul,Default_MatMul-op0,0,0,1721724954253040,input,1,1605632,float32,"(512,784)",0.0471524,-0.0456077,6.33916,
MatMul,Default_MatMul-op0,0,0,1721724954256325,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724954256468,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724954256588,output,0,262144,float32,"(128,512)",1.85363,-1.23936,66.035,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954258190,input,0,262144,float32,"(128,512)",1.85363,-1.23936,66.035,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954259007,input,1,2048,float32,"(512)",0.000157753,-0.000109071,0.000861805,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954259172,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954259317,output,0,262144,float32,"(128,512)",1.85364,-1.23936,66.0355,
ReLU,Default_ReLU-op0,0,0,1721724954260969,input,0,262144,float32,"(128,512)",1.85364,-1.23936,66.0355,
ReLU,Default_ReLU-op0,0,0,1721724954261969,output,0,262144,float32,"(128,512)",1.85364,0,47.6946,
MatMul,Default_MatMul-op1,0,0,1721724954264147,input,0,262144,float32,"(128,512)",1.85364,0,47.6946,
MatMul,Default_MatMul-op1,0,0,1721724954265367,input,1,1048576,float32,"(512,512)",0.0488713,-0.0432084,5.12104,
MatMul,Default_MatMul-op1,0,0,1721724954268905,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724954269185,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724954269444,output,0,262144,float32,"(128,512)",0.20964,-0.220157,10.9177,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954271360,input,0,262144,float32,"(128,512)",0.20964,-0.220157,10.9177,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954272303,input,1,2048,float32,"(512)",0.000647371,-0.000623589,0.00442299,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954272479,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954272646,output,0,262144,float32,"(128,512)",0.209695,-0.220265,10.9201,
ReLU,Default_ReLU-op1,0,0,1721724954274026,input,0,262144,float32,"(128,512)",0.209695,-0.220265,10.9201,
ReLU,Default_ReLU-op1,0,0,1721724954275136,output,0,262144,float32,"(128,512)",0.209695,0,7.39143,
ExpandDims,Default_ExpandDims-op0,0,0,1721724954276621,input,0,512,int32,"(128)",9,0,62.7853,
ExpandDims,Default_ExpandDims-op0,0,0,1721724954276907,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724954277162,output,0,512,int32,"(128,1)",9,0,62.7853,
MatMul,Default_MatMul-op2,0,0,1721724954278121,input,0,262144,float32,"(128,512)",0.209695,0,7.39143,
MatMul,Default_MatMul-op2,0,0,1721724954279027,input,1,20480,float32,"(10,512)",0.037315,-0.0386544,0.715132,
MatMul,Default_MatMul-op2,0,0,1721724954279301,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724954279457,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724954279619,output,0,5120,float32,"(128,10)",0.0237066,-0.0180408,0.249514,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954280361,input,0,5120,float32,"(128,10)",0.0237066,-0.0180408,0.249514,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954280713,input,1,40,float32,"(10)",0.00632543,-0.00434563,0.00915762,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954280959,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954281212,output,0,5120,float32,"(128,10)",0.0209181,-0.017648,0.247792,
Equal,Default_Equal-op0,0,0,1721724954281960,input,0,512,int32,"(128,1)",9,0,62.7853,
Equal,Default_Equal-op0,0,0,1721724954282298,input,1,4,int32,"()",-100,-100,100,
