Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724954244253,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,318.209,
GeLU,Default_GeLU-op0,0,0,1721724954246433,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,293.827,
Flatten,Default_Flatten-op0,0,0,1721724954248927,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,293.827,
Flatten,Default_Flatten-op0,0,0,1721724954250035,output,0,401408,float32,"(128,784)",2.8152,-0.14242,293.827,
MatMul,Default_MatMul-op0,0,0,1721724954253026,input,0,401408,float32,"(128,784)",2.8152,-0.14242,293.827,
MatMul,Default_MatMul-op0,0,0,1721724954254423,input,1,1605632,float32,"(512,784)",0.0471524,-0.0456077,6.33916,
MatMul,Default_MatMul-op0,0,0,1721724954258124,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724954258329,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724954258503,output,0,262144,float32,"(128,512)",1.41386,-1.25212,65.1038,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954260282,input,0,262144,float32,"(128,512)",1.41386,-1.25212,65.1038,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954261499,input,1,2048,float32,"(512)",0.000157753,-0.000109071,0.000861805,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954261779,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954262038,output,0,262144,float32,"(128,512)",1.41387,-1.25216,65.1042,
ReLU,Default_ReLU-op0,0,0,1721724954263750,input,0,262144,float32,"(128,512)",1.41387,-1.25216,65.1042,
ReLU,Default_ReLU-op0,0,0,1721724954264650,output,0,262144,float32,"(128,512)",1.41387,0,47.0477,
MatMul,Default_MatMul-op1,0,0,1721724954266995,input,0,262144,float32,"(128,512)",1.41387,0,47.0477,
MatMul,Default_MatMul-op1,0,0,1721724954268205,input,1,1048576,float32,"(512,512)",0.0488713,-0.0432084,5.12104,
MatMul,Default_MatMul-op1,0,0,1721724954271229,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724954271394,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724954271541,output,0,262144,float32,"(128,512)",0.180773,-0.201264,10.7729,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954273078,input,0,262144,float32,"(128,512)",0.180773,-0.201264,10.7729,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954273944,input,1,2048,float32,"(512)",0.000647371,-0.000623589,0.00442299,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954274101,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954274244,output,0,262144,float32,"(128,512)",0.180828,-0.201284,10.7749,
ReLU,Default_ReLU-op1,0,0,1721724954275534,input,0,262144,float32,"(128,512)",0.180828,-0.201284,10.7749,
ReLU,Default_ReLU-op1,0,0,1721724954276452,output,0,262144,float32,"(128,512)",0.180828,0,7.29533,
