Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724968024914,input,0,1605632,float32,"(512,784)",0.00168289,-0.00229504,0.129376,
AllReduce,Default_AllReduce-op0,0,1,1721724968029616,output,0,1605632,float32,"(512,784)",0.00310994,-0.00408124,0.232155,
AllReduce,Default_AllReduce-op1,0,1,1721724968034492,input,0,2048,float32,"(512)",0.000421243,-0.000707599,0.00407729,
AllReduce,Default_AllReduce-op1,0,1,1721724968034773,output,0,2048,float32,"(512)",0.000523715,-0.00134821,0.00744341,
AllReduce,Default_AllReduce-op2,0,1,1721724968036513,input,0,1048576,float32,"(512,512)",0.00204736,-0.0027886,0.119779,
AllReduce,Default_AllReduce-op2,0,1,1721724968039723,output,0,1048576,float32,"(512,512)",0.00382859,-0.0050639,0.210888,
AllReduce,Default_AllReduce-op3,0,1,1721724968044192,input,0,2048,float32,"(512)",0.00186084,-0.00317093,0.0181662,
AllReduce,Default_AllReduce-op3,0,1,1721724968044373,output,0,2048,float32,"(512)",0.00277453,-0.00529041,0.0320936,
AllReduce,Default_AllReduce-op4,0,1,1721724968045554,input,0,20480,float32,"(10,512)",0.0066194,-0.0109595,0.112345,
AllReduce,Default_AllReduce-op4,0,1,1721724968045755,output,0,20480,float32,"(10,512)",0.0113988,-0.0181555,0.197077,
AllReduce,Default_AllReduce-op5,0,1,1721724968047037,input,0,40,float32,"(10)",0.0358579,-0.0328366,0.0595639,
AllReduce,Default_AllReduce-op5,0,1,1721724968047186,output,0,40,float32,"(10)",0.0484096,-0.0495067,0.0874051,
