Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724955090037,input,0,1605632,float32,"(512,784)",0.00152014,-0.00136498,0.0821865,
AllReduce,Default_AllReduce-op0,0,1,1721724955094635,output,0,1605632,float32,"(512,784)",0.0025358,-0.00256241,0.151473,
AllReduce,Default_AllReduce-op1,0,1,1721724955100739,input,0,2048,float32,"(512)",0.00040652,-0.000390561,0.00314547,
AllReduce,Default_AllReduce-op1,0,1,1721724955101115,output,0,2048,float32,"(512)",0.000741916,-0.000687494,0.0051275,
AllReduce,Default_AllReduce-op2,0,1,1721724955103277,input,0,1048576,float32,"(512,512)",0.00218939,-0.00203081,0.0811163,
AllReduce,Default_AllReduce-op2,0,1,1721724955107012,output,0,1048576,float32,"(512,512)",0.00376889,-0.0030554,0.147656,
AllReduce,Default_AllReduce-op3,0,1,1721724955111472,input,0,2048,float32,"(512)",0.00248517,-0.00281879,0.0187632,
AllReduce,Default_AllReduce-op3,0,1,1721724955111755,output,0,2048,float32,"(512)",0.00459101,-0.00444788,0.027622,
AllReduce,Default_AllReduce-op4,0,1,1721724955112648,input,0,20480,float32,"(10,512)",0.00405446,-0.00748164,0.0761342,
AllReduce,Default_AllReduce-op4,0,1,1721724955113002,output,0,20480,float32,"(10,512)",0.00875638,-0.0137139,0.135502,
AllReduce,Default_AllReduce-op5,0,1,1721724955113922,input,0,40,float32,"(10)",0.0375679,-0.0561331,0.0981245,
AllReduce,Default_AllReduce-op5,0,1,1721724955114178,output,0,40,float32,"(10)",0.0438725,-0.0331465,0.0967413,
