Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724967357255,input,0,4,int32,"(1)",73,73,73,
AssignAdd,Default_AssignAdd-op0,0,0,1721724967357563,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724967357772,output,0,4,int32,"(1)",73,73,73,
SGD,Default_SGD-op0,0,0,1721724967358629,input,0,40,float32,"(10)",0.0193361,-0.0143569,0.0258701,
SGD,Default_SGD-op0,0,0,1721724967358860,input,1,40,float32,"(10)",0.0642624,-0.0287092,0.0847059,
SGD,Default_SGD-op0,0,0,1721724967359043,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724967359243,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724967359444,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724967359632,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724967359845,output,0,40,float32,"(10)",0.0193361,-0.0143569,0.0258701,
SGD,Default_SGD-op1,0,0,1721724967360760,input,0,20480,float32,"(10,512)",0.0394546,-0.0385149,0.729321,
SGD,Default_SGD-op1,0,0,1721724967361114,input,1,20480,float32,"(10,512)",0.0111595,-0.0160582,0.19447,
SGD,Default_SGD-op1,0,0,1721724967361401,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724967361586,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724967361860,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724967362046,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724967362335,output,0,20480,float32,"(10,512)",0.0394546,-0.0385149,0.729321,
SGD,Default_SGD-op2,0,0,1721724967363281,input,0,2048,float32,"(512)",0.00231073,-0.00153039,0.0157083,
SGD,Default_SGD-op2,0,0,1721724967363536,input,1,2048,float32,"(512)",0.00275105,-0.00493375,0.0323626,
SGD,Default_SGD-op2,0,0,1721724967363748,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724967363952,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724967364141,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724967364331,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724967364524,output,0,2048,float32,"(512)",0.00231073,-0.00153039,0.0157083,
SGD,Default_SGD-op3,0,0,1721724967368235,input,0,1048576,float32,"(512,512)",0.0490062,-0.0431298,5.12302,
SGD,Default_SGD-op3,0,0,1721724967374221,input,1,1048576,float32,"(512,512)",0.00344093,-0.00441365,0.205157,
SGD,Default_SGD-op3,0,0,1721724967377464,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724967377659,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724967380576,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724967380766,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724967383746,output,0,1048576,float32,"(512,512)",0.0490062,-0.0431298,5.12302,
SGD,Default_SGD-op4,0,0,1721724967387996,input,0,2048,float32,"(512)",0.000558579,-0.000372675,0.00325557,
SGD,Default_SGD-op4,0,0,1721724967388270,input,1,2048,float32,"(512)",0.000711336,-0.0010985,0.00742619,
SGD,Default_SGD-op4,0,0,1721724967388493,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724967388695,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724967388898,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724967389091,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724967389302,output,0,2048,float32,"(512)",0.000558579,-0.000372675,0.00325557,
SGD,Default_SGD-op5,0,0,1721724967393893,input,0,1605632,float32,"(512,784)",0.0472589,-0.045627,6.34076,
SGD,Default_SGD-op5,0,0,1721724967397179,input,1,1605632,float32,"(512,784)",0.00312356,-0.00334257,0.225642,
SGD,Default_SGD-op5,0,0,1721724967400593,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724967400750,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724967404703,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724967405008,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724967409350,output,0,1605632,float32,"(512,784)",0.0472589,-0.045627,6.34076,
