Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724963968848,input,0,1605632,float32,"(512,784)",0.00163765,-0.00176059,0.0906573,
AllReduce,Default_AllReduce-op0,0,1,1721724963972552,output,0,1605632,float32,"(512,784)",0.00241845,-0.00324221,0.160911,
AllReduce,Default_AllReduce-op1,0,1,1721724963977681,input,0,2048,float32,"(512)",0.000411836,-0.000648644,0.00367825,
AllReduce,Default_AllReduce-op1,0,1,1721724963977863,output,0,2048,float32,"(512)",0.000603734,-0.00133161,0.00632529,
AllReduce,Default_AllReduce-op2,0,1,1721724963979823,input,0,1048576,float32,"(512,512)",0.00185345,-0.00207876,0.0864508,
AllReduce,Default_AllReduce-op2,0,1,1721724963983139,output,0,1048576,float32,"(512,512)",0.00306604,-0.00337181,0.151508,
AllReduce,Default_AllReduce-op3,0,1,1721724963991414,input,0,2048,float32,"(512)",0.00234147,-0.00363939,0.0189062,
AllReduce,Default_AllReduce-op3,0,1,1721724963991568,output,0,2048,float32,"(512)",0.00294488,-0.00561188,0.0303309,
AllReduce,Default_AllReduce-op4,0,1,1721724963992703,input,0,20480,float32,"(10,512)",0.00466366,-0.0080685,0.0840486,
AllReduce,Default_AllReduce-op4,0,1,1721724963992898,output,0,20480,float32,"(10,512)",0.00911515,-0.0123323,0.147685,
AllReduce,Default_AllReduce-op5,0,1,1721724963994334,input,0,40,float32,"(10)",0.0367165,-0.0564325,0.0957225,
AllReduce,Default_AllReduce-op5,0,1,1721724963994476,output,0,40,float32,"(10)",0.0579195,-0.0738794,0.133683,
