Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724953786262,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,315.677,
GeLU,Default_GeLU-op0,0,0,1721724953787705,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,291.09,
Flatten,Default_Flatten-op0,0,0,1721724953789816,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,291.09,
Flatten,Default_Flatten-op0,0,0,1721724953790959,output,0,401408,float32,"(128,784)",2.8152,-0.14242,291.09,
MatMul,Default_MatMul-op0,0,0,1721724953793767,input,0,401408,float32,"(128,784)",2.8152,-0.14242,291.09,
MatMul,Default_MatMul-op0,0,0,1721724953795317,input,1,1605632,float32,"(512,784)",0.0471527,-0.0456077,6.33914,
MatMul,Default_MatMul-op0,0,0,1721724953799928,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724953800218,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724953800476,output,0,262144,float32,"(128,512)",1.53829,-1.40645,64.3966,
BiasAdd,Default_BiasAdd-op0,0,0,1721724953802147,input,0,262144,float32,"(128,512)",1.53829,-1.40645,64.3966,
BiasAdd,Default_BiasAdd-op0,0,0,1721724953803008,input,1,2048,float32,"(512)",0.000142049,-9.77577e-05,0.000778656,
BiasAdd,Default_BiasAdd-op0,0,0,1721724953803180,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724953803334,output,0,262144,float32,"(128,512)",1.53829,-1.40645,64.397,
ReLU,Default_ReLU-op0,0,0,1721724953804564,input,0,262144,float32,"(128,512)",1.53829,-1.40645,64.397,
ReLU,Default_ReLU-op0,0,0,1721724953805366,output,0,262144,float32,"(128,512)",1.53829,0,46.3602,
MatMul,Default_MatMul-op1,0,0,1721724953807337,input,0,262144,float32,"(128,512)",1.53829,0,46.3602,
MatMul,Default_MatMul-op1,0,0,1721724953808542,input,1,1048576,float32,"(512,512)",0.0488625,-0.0432122,5.12101,
MatMul,Default_MatMul-op1,0,0,1721724953812172,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724953812455,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724953812704,output,0,262144,float32,"(128,512)",0.203718,-0.200258,10.5395,
BiasAdd,Default_BiasAdd-op1,0,0,1721724953814728,input,0,262144,float32,"(128,512)",0.203718,-0.200258,10.5395,
BiasAdd,Default_BiasAdd-op1,0,0,1721724953815775,input,1,2048,float32,"(512)",0.000592845,-0.000557102,0.00398535,
BiasAdd,Default_BiasAdd-op1,0,0,1721724953816047,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724953816298,output,0,262144,float32,"(128,512)",0.203585,-0.200249,10.5414,
ReLU,Default_ReLU-op1,0,0,1721724953817980,input,0,262144,float32,"(128,512)",0.203585,-0.200249,10.5414,
ReLU,Default_ReLU-op1,0,0,1721724953818746,output,0,262144,float32,"(128,512)",0.203585,0,7.11392,
ExpandDims,Default_ExpandDims-op0,0,0,1721724953819936,input,0,512,int32,"(128)",9,0,60.4731,
ExpandDims,Default_ExpandDims-op0,0,0,1721724953820209,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724953820415,output,0,512,int32,"(128,1)",9,0,60.4731,
MatMul,Default_MatMul-op2,0,0,1721724953821239,input,0,262144,float32,"(128,512)",0.203585,0,7.11392,
MatMul,Default_MatMul-op2,0,0,1721724953822182,input,1,20480,float32,"(10,512)",0.0372655,-0.0386614,0.714937,
MatMul,Default_MatMul-op2,0,0,1721724953822455,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724953822635,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724953822812,output,0,5120,float32,"(128,10)",0.0262871,-0.0155711,0.250819,
BiasAdd,Default_BiasAdd-op2,0,0,1721724953823473,input,0,5120,float32,"(128,10)",0.0262871,-0.0155711,0.250819,
BiasAdd,Default_BiasAdd-op2,0,0,1721724953823726,input,1,40,float32,"(10)",0.00579592,-0.00401211,0.00873228,
BiasAdd,Default_BiasAdd-op2,0,0,1721724953823913,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724953824098,output,0,5120,float32,"(128,10)",0.022275,-0.0180832,0.252698,
Equal,Default_Equal-op0,0,0,1721724953824602,input,0,512,int32,"(128,1)",9,0,60.4731,
Equal,Default_Equal-op0,0,0,1721724953824832,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724953825022,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724953825681,input,0,5120,float32,"(128,10)",0.022275,-0.0180832,0.252698,
ReduceMax,Default_ReduceMax-op0,0,0,1721724953825930,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724953826126,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724953826331,output,0,512,float32,"(128,1)",0.022275,0.00523095,0.149694,
MaskedFill,Default_MaskedFill-op2,0,0,1721724953826948,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724953827244,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724953827448,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724953827637,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724953828233,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724953828455,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724953828642,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724953828849,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724953829437,input,0,512,int32,"(128,1)",9,0,60.4731,
MaskedFill,Default_MaskedFill-op0,0,0,1721724953829672,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724953829863,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724953830062,output,0,512,int32,"(128,1)",9,0,60.4731,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724953830538,input,0,128,bool,"(128,1)",0,0,0,
