Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724963968551,input,0,1605632,float32,"(512,784)",0.00110528,-0.00159746,0.0870135,
AllReduce,Default_AllReduce-op0,0,1,1721724963972875,output,0,1605632,float32,"(512,784)",0.00241845,-0.00324221,0.160911,
AllReduce,Default_AllReduce-op1,0,1,1721724963977943,input,0,2048,float32,"(512)",0.000280107,-0.000682962,0.00329343,
AllReduce,Default_AllReduce-op1,0,1,1721724963978296,output,0,2048,float32,"(512)",0.000603734,-0.00133161,0.00632529,
AllReduce,Default_AllReduce-op2,0,1,1721724963984709,input,0,1048576,float32,"(512,512)",0.0017237,-0.0019762,0.0796661,
AllReduce,Default_AllReduce-op2,0,1,1721724963987816,output,0,1048576,float32,"(512,512)",0.00306604,-0.00337181,0.151508,
AllReduce,Default_AllReduce-op3,0,1,1721724963991507,input,0,2048,float32,"(512)",0.00162665,-0.00264455,0.015036,
AllReduce,Default_AllReduce-op3,0,1,1721724963991794,output,0,2048,float32,"(512)",0.00294488,-0.00561188,0.0303309,
AllReduce,Default_AllReduce-op4,0,1,1721724963992929,input,0,20480,float32,"(10,512)",0.00496024,-0.0069064,0.0769203,
AllReduce,Default_AllReduce-op4,0,1,1721724963993399,output,0,20480,float32,"(10,512)",0.00911515,-0.0123323,0.147685,
AllReduce,Default_AllReduce-op5,0,1,1721724963994558,input,0,40,float32,"(10)",0.0445213,-0.0174469,0.0605803,
AllReduce,Default_AllReduce-op5,0,1,1721724963994860,output,0,40,float32,"(10)",0.0579195,-0.0738794,0.133683,
