Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724964049004,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,315.445,
GeLU,Default_GeLU-op0,0,0,1721724964050424,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,290.791,
Flatten,Default_Flatten-op0,0,0,1721724964052164,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,290.791,
Flatten,Default_Flatten-op0,0,0,1721724964053570,output,0,401408,float32,"(128,784)",2.8152,-0.14242,290.791,
MatMul,Default_MatMul-op0,0,0,1721724964056674,input,0,401408,float32,"(128,784)",2.8152,-0.14242,290.791,
MatMul,Default_MatMul-op0,0,0,1721724964058116,input,1,1605632,float32,"(512,784)",0.0472229,-0.0456207,6.34004,
MatMul,Default_MatMul-op0,0,0,1721724964062613,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724964062887,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724964063128,output,0,262144,float32,"(128,512)",1.59591,-1.35997,65.5606,
BiasAdd,Default_BiasAdd-op0,0,0,1721724964065160,input,0,262144,float32,"(128,512)",1.59591,-1.35997,65.5606,
BiasAdd,Default_BiasAdd-op0,0,0,1721724964066288,input,1,2048,float32,"(512)",0.000441834,-0.000297277,0.00249182,
BiasAdd,Default_BiasAdd-op0,0,0,1721724964066545,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724964066789,output,0,262144,float32,"(128,512)",1.596,-1.35997,65.5649,
ReLU,Default_ReLU-op0,0,0,1721724964068281,input,0,262144,float32,"(128,512)",1.596,-1.35997,65.5649,
ReLU,Default_ReLU-op0,0,0,1721724964069496,output,0,262144,float32,"(128,512)",1.596,0,48.33,
MatMul,Default_MatMul-op1,0,0,1721724964071647,input,0,262144,float32,"(128,512)",1.596,0,48.33,
MatMul,Default_MatMul-op1,0,0,1721724964072831,input,1,1048576,float32,"(512,512)",0.0489581,-0.0431658,5.12213,
MatMul,Default_MatMul-op1,0,0,1721724964076278,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724964076559,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724964076823,output,0,262144,float32,"(128,512)",0.288464,-0.214596,11.2419,
BiasAdd,Default_BiasAdd-op1,0,0,1721724964078703,input,0,262144,float32,"(128,512)",0.288464,-0.214596,11.2419,
BiasAdd,Default_BiasAdd-op1,0,0,1721724964079779,input,1,2048,float32,"(512)",0.00182861,-0.00135355,0.0123061,
BiasAdd,Default_BiasAdd-op1,0,0,1721724964079994,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724964080191,output,0,262144,float32,"(128,512)",0.288604,-0.21496,11.2627,
ReLU,Default_ReLU-op1,0,0,1721724964081732,input,0,262144,float32,"(128,512)",0.288604,-0.21496,11.2627,
ReLU,Default_ReLU-op1,0,0,1721724964082815,output,0,262144,float32,"(128,512)",0.288604,0,7.94765,
ExpandDims,Default_ExpandDims-op0,0,0,1721724964084174,input,0,512,int32,"(128)",9,0,56.7098,
ExpandDims,Default_ExpandDims-op0,0,0,1721724964084418,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724964084636,output,0,512,int32,"(128,1)",9,0,56.7098,
MatMul,Default_MatMul-op2,0,0,1721724964085478,input,0,262144,float32,"(128,512)",0.288604,0,7.94765,
MatMul,Default_MatMul-op2,0,0,1721724964086482,input,1,20480,float32,"(10,512)",0.0385289,-0.0385585,0.722979,
MatMul,Default_MatMul-op2,0,0,1721724964086795,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724964086983,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724964087195,output,0,5120,float32,"(128,10)",0.0429301,-0.0290863,0.365557,
