Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724949475254,input,0,1605632,float32,"(512,784)",0.0012941,-0.00119167,0.0749898,
AllReduce,Default_AllReduce-op0,0,1,1721724949478332,output,0,1605632,float32,"(512,784)",0.00294047,-0.0021275,0.131142,
AllReduce,Default_AllReduce-op1,0,1,1721724949486706,input,0,2048,float32,"(512)",0.000437396,-0.000345565,0.00284606,
AllReduce,Default_AllReduce-op1,0,1,1721724949486862,output,0,2048,float32,"(512)",0.000873826,-0.000713061,0.00490082,
AllReduce,Default_AllReduce-op2,0,1,1721724949489092,input,0,1048576,float32,"(512,512)",0.00159659,-0.00140736,0.0716376,
AllReduce,Default_AllReduce-op2,0,1,1721724949492531,output,0,1048576,float32,"(512,512)",0.00316269,-0.00234555,0.127079,
AllReduce,Default_AllReduce-op3,0,1,1721724949496892,input,0,2048,float32,"(512)",0.00217932,-0.00241465,0.0153239,
AllReduce,Default_AllReduce-op3,0,1,1721724949497229,output,0,2048,float32,"(512)",0.0039891,-0.00384509,0.0273911,
AllReduce,Default_AllReduce-op4,0,1,1721724949498307,input,0,20480,float32,"(10,512)",0.00419795,-0.00546115,0.0647561,
AllReduce,Default_AllReduce-op4,0,1,1721724949498743,output,0,20480,float32,"(10,512)",0.0078248,-0.0114155,0.117023,
AllReduce,Default_AllReduce-op5,0,1,1721724949499850,input,0,40,float32,"(10)",0.0383173,-0.0321271,0.0602996,
AllReduce,Default_AllReduce-op5,0,1,1721724949500011,output,0,40,float32,"(10)",0.0531809,-0.0659851,0.108375,
AllReduce,Default_AllReduce-op0,0,1,1721724968929901,input,0,1605632,float32,"(512,784)",0.00375903,-0.00513274,0.343851,
AllReduce,Default_AllReduce-op0,0,1,1721724968934549,output,0,1605632,float32,"(512,784)",0.00491333,-0.00623548,0.415506,
AllReduce,Default_AllReduce-op1,0,1,1721724968939987,input,0,2048,float32,"(512)",0.00117922,-0.00184075,0.0104834,
AllReduce,Default_AllReduce-op1,0,1,1721724968940172,output,0,2048,float32,"(512)",0.00124835,-0.00175611,0.0118026,
AllReduce,Default_AllReduce-op2,0,1,1721724968941720,input,0,1048576,float32,"(512,512)",0.00705379,-0.00838188,0.330435,
AllReduce,Default_AllReduce-op2,0,1,1721724968945355,output,0,1048576,float32,"(512,512)",0.00599308,-0.00770873,0.359592,
AllReduce,Default_AllReduce-op3,0,1,1721724968949917,input,0,2048,float32,"(512)",0.0105401,-0.0114314,0.0580993,
AllReduce,Default_AllReduce-op3,0,1,1721724968950238,output,0,2048,float32,"(512)",0.00548275,-0.00903576,0.0538475,
AllReduce,Default_AllReduce-op4,0,1,1721724968951515,input,0,20480,float32,"(10,512)",0.0133675,-0.0281073,0.353656,
AllReduce,Default_AllReduce-op4,0,1,1721724968951957,output,0,20480,float32,"(10,512)",0.0169899,-0.0280211,0.325129,
AllReduce,Default_AllReduce-op5,0,1,1721724968953071,input,0,40,float32,"(10)",0.100627,-0.151948,0.343414,
AllReduce,Default_AllReduce-op5,0,1,1721724968953393,output,0,40,float32,"(10)",0.0768644,-0.0536892,0.194382,
