Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724968588436,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,302.67,
GeLU,Default_GeLU-op0,0,0,1721724968589970,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,276.721,
Flatten,Default_Flatten-op0,0,0,1721724968591901,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,276.721,
Flatten,Default_Flatten-op0,0,0,1721724968593306,output,0,401408,float32,"(128,784)",2.8152,-0.14242,276.721,
MatMul,Default_MatMul-op0,0,0,1721724968596437,input,0,401408,float32,"(128,784)",2.8152,-0.14242,276.721,
MatMul,Default_MatMul-op0,0,0,1721724968597942,input,1,1605632,float32,"(512,784)",0.0472675,-0.045629,6.34109,
MatMul,Default_MatMul-op0,0,0,1721724968602287,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724968602555,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724968602796,output,0,262144,float32,"(128,512)",1.46036,-1.25029,63.0232,
BiasAdd,Default_BiasAdd-op0,0,0,1721724968604904,input,0,262144,float32,"(128,512)",1.46036,-1.25029,63.0232,
BiasAdd,Default_BiasAdd-op0,0,0,1721724968605701,input,1,2048,float32,"(512)",0.000603786,-0.000395767,0.00356783,
BiasAdd,Default_BiasAdd-op0,0,0,1721724968605837,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724968605962,output,0,262144,float32,"(128,512)",1.46053,-1.25029,63.0312,
ReLU,Default_ReLU-op0,0,0,1721724968607193,input,0,262144,float32,"(128,512)",1.46053,-1.25029,63.0312,
ReLU,Default_ReLU-op0,0,0,1721724968608104,output,0,262144,float32,"(128,512)",1.46053,0,47.168,
MatMul,Default_MatMul-op1,0,0,1721724968610062,input,0,262144,float32,"(128,512)",1.46053,0,47.168,
