Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724950446350,input,0,4,int32,"(1)",6,6,6,
AssignAdd,Default_AssignAdd-op0,0,0,1721724950446746,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724950447005,output,0,4,int32,"(1)",6,6,6,
SGD,Default_SGD-op0,0,0,1721724950448037,input,0,40,float32,"(10)",0.00223239,-0.00179138,0.00417193,
SGD,Default_SGD-op0,0,0,1721724950448361,input,1,40,float32,"(10)",0.0282971,-0.0414295,0.062496,
SGD,Default_SGD-op0,0,0,1721724950448615,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724950448865,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724950449119,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724950449363,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724950449613,output,0,40,float32,"(10)",0.00223239,-0.00179138,0.00417193,
SGD,Default_SGD-op1,0,0,1721724950450770,input,0,20480,float32,"(10,512)",0.037165,-0.0386895,0.714332,
SGD,Default_SGD-op1,0,0,1721724950451252,input,1,20480,float32,"(10,512)",0.00781244,-0.0117412,0.11528,
SGD,Default_SGD-op1,0,0,1721724950451645,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724950451898,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724950452268,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724950452510,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724950452881,output,0,20480,float32,"(10,512)",0.037165,-0.0386895,0.714332,
SGD,Default_SGD-op2,0,0,1721724950454070,input,0,2048,float32,"(512)",0.000188919,-0.000169682,0.00128561,
SGD,Default_SGD-op2,0,0,1721724950454408,input,1,2048,float32,"(512)",0.0027643,-0.0038134,0.0231166,
SGD,Default_SGD-op2,0,0,1721724950454668,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724950454907,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724950455166,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724950455422,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724950455673,output,0,2048,float32,"(512)",0.000188919,-0.000169682,0.00128561,
SGD,Default_SGD-op3,0,0,1721724950459240,input,0,1048576,float32,"(512,512)",0.0488331,-0.0432163,5.12093,
SGD,Default_SGD-op3,0,0,1721724950462429,input,1,1048576,float32,"(512,512)",0.00333476,-0.00266589,0.124493,
SGD,Default_SGD-op3,0,0,1721724950465549,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724950465771,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724950468659,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724950468888,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724950471256,output,0,1048576,float32,"(512,512)",0.0488331,-0.0432163,5.12093,
SGD,Default_SGD-op4,0,0,1721724950474589,input,0,2048,float32,"(512)",4.08445e-05,-3.44032e-05,0.000244813,
SGD,Default_SGD-op4,0,0,1721724950474931,input,1,2048,float32,"(512)",0.000647984,-0.000666412,0.00448158,
SGD,Default_SGD-op4,0,0,1721724950475232,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724950475488,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724950475754,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724950475996,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724950476256,output,0,2048,float32,"(512)",4.08445e-05,-3.44032e-05,0.000244813,
SGD,Default_SGD-op5,0,0,1721724950481026,input,0,1605632,float32,"(512,784)",0.047136,-0.0456039,6.33907,
SGD,Default_SGD-op5,0,0,1721724950485717,input,1,1605632,float32,"(512,784)",0.00180951,-0.00202741,0.128734,
SGD,Default_SGD-op5,0,0,1721724950490371,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724950490669,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724950494369,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724950494572,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724950497998,output,0,1605632,float32,"(512,784)",0.047136,-0.0456039,6.33907,
