Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724952393534,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,309.538,
GeLU,Default_GeLU-op0,0,0,1721724952395536,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,284.237,
Flatten,Default_Flatten-op0,0,0,1721724952397863,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,284.237,
Flatten,Default_Flatten-op0,0,0,1721724952399070,output,0,401408,float32,"(128,784)",2.8152,-0.14242,284.237,
MatMul,Default_MatMul-op0,0,0,1721724952402189,input,0,401408,float32,"(128,784)",2.8152,-0.14242,284.237,
MatMul,Default_MatMul-op0,0,0,1721724952403737,input,1,1605632,float32,"(512,784)",0.0471406,-0.0456067,6.3391,
MatMul,Default_MatMul-op0,0,0,1721724952408014,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724952408238,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724952408429,output,0,262144,float32,"(128,512)",1.64763,-1.33364,62.7898,
BiasAdd,Default_BiasAdd-op0,0,0,1721724952410153,input,0,262144,float32,"(128,512)",1.64763,-1.33364,62.7898,
BiasAdd,Default_BiasAdd-op0,0,0,1721724952411142,input,1,2048,float32,"(512)",8.73444e-05,-6.80882e-05,0.000543669,
BiasAdd,Default_BiasAdd-op0,0,0,1721724952411370,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724952411566,output,0,262144,float32,"(128,512)",1.64762,-1.33362,62.79,
ReLU,Default_ReLU-op0,0,0,1721724952413042,input,0,262144,float32,"(128,512)",1.64762,-1.33362,62.79,
ReLU,Default_ReLU-op0,0,0,1721724952414065,output,0,262144,float32,"(128,512)",1.64762,0,45.3712,
MatMul,Default_MatMul-op1,0,0,1721724952416107,input,0,262144,float32,"(128,512)",1.64762,0,45.3712,
MatMul,Default_MatMul-op1,0,0,1721724952417168,input,1,1048576,float32,"(512,512)",0.0488518,-0.0432165,5.12096,
MatMul,Default_MatMul-op1,0,0,1721724952420584,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724952420857,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724952421105,output,0,262144,float32,"(128,512)",0.192573,-0.267166,10.3626,
BiasAdd,Default_BiasAdd-op1,0,0,1721724952422899,input,0,262144,float32,"(128,512)",0.192573,-0.267166,10.3626,
BiasAdd,Default_BiasAdd-op1,0,0,1721724952423924,input,1,2048,float32,"(512)",0.000417485,-0.000377021,0.00279771,
BiasAdd,Default_BiasAdd-op1,0,0,1721724952424133,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724952424323,output,0,262144,float32,"(128,512)",0.192439,-0.267289,10.3635,
ReLU,Default_ReLU-op1,0,0,1721724952425743,input,0,262144,float32,"(128,512)",0.192439,-0.267289,10.3635,
ReLU,Default_ReLU-op1,0,0,1721724952426853,output,0,262144,float32,"(128,512)",0.192439,0,6.99229,
ExpandDims,Default_ExpandDims-op0,0,0,1721724952428182,input,0,512,int32,"(128)",9,0,56.4624,
ExpandDims,Default_ExpandDims-op0,0,0,1721724952428408,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724952428602,output,0,512,int32,"(128,1)",9,0,56.4624,
MatMul,Default_MatMul-op2,0,0,1721724952429543,input,0,262144,float32,"(128,512)",0.192439,0,6.99229,
MatMul,Default_MatMul-op2,0,0,1721724952430700,input,1,20480,float32,"(10,512)",0.0372302,-0.0386872,0.714571,
MatMul,Default_MatMul-op2,0,0,1721724952431084,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724952431359,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724952431601,output,0,5120,float32,"(128,10)",0.0249197,-0.0140212,0.236246,
