Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724957412846,input,0,1605632,float32,"(512,784)",0.00155004,-0.00173607,0.101795,
AllReduce,Default_AllReduce-op0,0,1,1721724957416112,output,0,1605632,float32,"(512,784)",0.00277472,-0.00290257,0.189853,
AllReduce,Default_AllReduce-op1,0,1,1721724957421205,input,0,2048,float32,"(512)",0.000333294,-0.000665359,0.00315392,
AllReduce,Default_AllReduce-op1,0,1,1721724957421409,output,0,2048,float32,"(512)",0.000676515,-0.0011257,0.00597377,
AllReduce,Default_AllReduce-op2,0,1,1721724957423104,input,0,1048576,float32,"(512,512)",0.00221894,-0.0020947,0.0957131,
AllReduce,Default_AllReduce-op2,0,1,1721724957428345,output,0,1048576,float32,"(512,512)",0.00471813,-0.00400569,0.180986,
AllReduce,Default_AllReduce-op3,0,1,1721724957431573,input,0,2048,float32,"(512)",0.00251308,-0.00266531,0.0160164,
AllReduce,Default_AllReduce-op3,0,1,1721724957431811,output,0,2048,float32,"(512)",0.0038953,-0.0049486,0.0294735,
AllReduce,Default_AllReduce-op4,0,1,1721724957432623,input,0,20480,float32,"(10,512)",0.00441292,-0.00862048,0.0851795,
AllReduce,Default_AllReduce-op4,0,1,1721724957432929,output,0,20480,float32,"(10,512)",0.00899237,-0.0141654,0.160462,
AllReduce,Default_AllReduce-op5,0,1,1721724957433840,input,0,40,float32,"(10)",0.0293655,-0.0327356,0.056109,
AllReduce,Default_AllReduce-op5,0,1,1721724957434055,output,0,40,float32,"(10)",0.0507487,-0.049965,0.088991,
