Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724967877304,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,347.147,
GeLU,Default_GeLU-op0,0,0,1721724967878953,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,325.411,
Flatten,Default_Flatten-op0,0,0,1721724967881014,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,325.411,
Flatten,Default_Flatten-op0,0,0,1721724967882209,output,0,401408,float32,"(128,784)",2.8152,-0.14242,325.411,
MatMul,Default_MatMul-op0,0,0,1721724967885247,input,0,401408,float32,"(128,784)",2.8152,-0.14242,325.411,
MatMul,Default_MatMul-op0,0,0,1721724967886682,input,1,1605632,float32,"(512,784)",0.0472622,-0.045628,6.3409,
MatMul,Default_MatMul-op0,0,0,1721724967890152,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724967890309,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724967890442,output,0,262144,float32,"(128,512)",1.62491,-1.47472,73.7411,
BiasAdd,Default_BiasAdd-op0,0,0,1721724967895659,input,0,262144,float32,"(128,512)",1.62491,-1.47472,73.7411,
BiasAdd,Default_BiasAdd-op0,0,0,1721724967896520,input,1,2048,float32,"(512)",0.000575174,-0.000382144,0.00338609,
BiasAdd,Default_BiasAdd-op0,0,0,1721724967896666,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724967896805,output,0,262144,float32,"(128,512)",1.62507,-1.47472,73.749,
ReLU,Default_ReLU-op0,0,0,1721724967898117,input,0,262144,float32,"(128,512)",1.62507,-1.47472,73.749,
ReLU,Default_ReLU-op0,0,0,1721724967898964,output,0,262144,float32,"(128,512)",1.62507,0,55.2471,
MatMul,Default_MatMul-op1,0,0,1721724967900828,input,0,262144,float32,"(128,512)",1.62507,0,55.2471,
MatMul,Default_MatMul-op1,0,0,1721724967902024,input,1,1048576,float32,"(512,512)",0.0490174,-0.0431214,5.1232,
MatMul,Default_MatMul-op1,0,0,1721724967905130,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724967905371,input,3,1,bool,"()",1,1,1,
